id,dialect,text
1147729537918263168,OM,"@GK0Pb بصراحه لا من وجهة نظري
ممكن تكون قنوعه وراضيه ع الوضع
بس كيف تكون سعيده وانت حارمها من ابسط حقوقها مثلا ترفه عنها تمشيها وتشتريلها اقل حاجه ابسط الاشياء الي تتمناها كل امرأه في حياتها اليوميه ."
1176475044777733888,AE,@AwadAldarmaki @khalfan46606980 @ahalnoman @m_alraeesi_ae الله يستر .. ياليت لو تطرشلي ولا توصي بوعبدالله يطرشلي من اللي تام عندكم من الموسم اللي طاف 🤣🤣
930877224084836352,JO,@A_S_A_Alsaud السلام عليكم سمو الامير لازم اكلمك خاص ضروري جدا🙏
1041066790456107008,LY,@Mans602z الموسم اللي فات نص مبارياتكم اداء زفت الزفت ومع هذا تفوزوا ومباراة بلد الوليد انا ما نحضرش في مبارياتكم بس عندي برشلونيين واجد هم اللي يقولوا هكي مش انا
884868288450363392,BH,@Faahad502 @saudq1978 الغريب انه في ناس اصولهم قطريه وعايشين في قطر وللحين ماعطوهم جوازات يعني استرجاع جنسيه
951418934053437440,JO,@Maqarcom من اسوء الخدمات اللي بتصير هي الخدمات المقدمه في الجسر
1182011852206817280,LB,"@MouhamadMasri12 ٢٠١١ ٢٠١٣ دوري
٢٠١٦ كأس
٢٠١٧ يوروبا
اكيد اليونايتد لازم يغمل اكتر بكتير من هيك بس اكيد مش مركزنا الطبيعي
فريق كبير كتير اليونايتد"
826103080198483968,MA,@badiajnikhar انا عييت من النقاش طاب ليا الكلب صافي لي كلتيها كاينة  😂😂😂
1156848952299393024,EG,"اسوأ انواع البشر 
الناس اللى بتنشر اكاذيب بس علشان تثبت وجهة نظرها https://t.co/ekLUlMpLWO"
964524156829273984,SA,@a_aljouni المشكلة جايبين حواجز ... يعني مشكلة على مشكلة و صار مشكل بالفرن.
1072762662830923776,AE,"@jamalrayyan لو انت رجل حط من بينهم قطر وتميم والإخوان والجزيرة 
لكنك مش رجل ..حتى وجهك قبيح بعيد عن الرجولة حاط مكياج وحمرة شفايف 
وحاف حواجبك"
781971415901859840,LY,"@HamadiElareibi العلم مش لنا اعزق الزب 
باهي تو نديرلهن نبي نعطيهن لكي هذكي اليومات انسيت"
965298540649091200,PL,عشان نتفق بكرا كلنا نكون متجمعين الساعه 6 اما انت تكون عناااا ع 4 عشان تيجي ع المعاد .
988491136204464000,LY,"@MatogSaleh ايديروا مايديروا والله تاريخهم اسود كيف نيتهم 
والعتب علي كامل العقل اللي ماشي يدحنس معاهم"
1099398320072650752,AE,@Sawafmadrid بيردون بكل تاكيد 😂😂والله يضحكوني هالاطفال ..اذا كرستيانو رونالدو بنفسه قال انا مدريديستا
1159022611554324480,MA,@mohamed_wakhsas هههه مداس سكرغ اودي والو نتا اكا غيد اتسبون
1080565457780912000,BH,أحبك الله ياخي، صارلك سنة يعني 😍❤️
1176625528436137984,EG,@gizaengineering ايه ده كله .. عاوزة خريطة اشوف .. هل هناك ارتباط بينهم ؟
1173643795616940032,AE,فضل عنه من هيدوس
1101089544273842176,EG,@AmiraMo58721438 @youssefemem معتز مطر ومحمد ناصر يمثلوني؛ ازاي قدرتي تحطيهم وسط أحمد موسى وعمرو أديب؟؟؟
1149266207767445632,SA,انا بلعربه اساحره قلت ارجع بسرعه قبل يروح اسحر وانكشف https://t.co/06mDdXa8Ln
1027676512290529152,QA,@dhbabdAllah @galhemaidi @Jumahbinshaqer @BENT_AlZOR @n_aleasa @Hitmi_ALHitmi @samratkhataaf @turath_lawal @AishaAltamimiqa @alkhorgc @fajeralgreeb صح ... بسأله وبصورلك بكره
1034867648574746624,PL,@basma_wahaidi اضحكي اضحكي محدش واخد حاجة🌚
764488858461405184,EG,سيبوه #رايك_ف_مارتن_يول https://t.co/ve2QCzRflS
1110204357864288384,KW,الوزيرة صارت تكره المطر.
928300139113987968,QA,@alshehri__2030 @Fahad_su @AJABreaking ي الثور ايردات الاودي والفوكس واجن والمرسيدس والماريوت وهاردوز.. الخ  في يوم واحد..كفيله بسد اي نقص ف الاحتياطات؟وش الفرق بين الاصول وبين الاحتياطات ؟ وش تفهم في الاقتصاد؟خمس شهور ما نقص من قيمة الريال ليش ؟ تعرف وش يعني الاستدامه 🤣🤣 اقول فارق ولا تكلم في شي ما تفهم فيه 😡الخلا
1057906463069425664,EG,"@mahgoubali23101 يعنى ليه الربع مش الخميس او السبت 
الدعاء مفيش ليه وقت ..ادعى وربنا بيتقبل ف اى وقت ..فهمت بقى ...صباحك زى الفل"
851260235331190784,OM,يارب انت اعلم بما فـ الخاطر فـ حققهُ لي يارب.
977272557312397184,LB,@HoseinMortada الف مبروووك عقبال كل سوريا يا رب نفرح بالنصر ...
940238793080295424,EG,"@YasminMahfouz غيرنا مش لاقيين لا اكلة يتعشوها ولا مكان يناموا فيه 
وخلينى ساكته بقى متفتحنيش يا ست 😔😔"
1072939452119609216,DZ,"أنا مش كاملة,لكن مش نقصاك"
1113551310715084800,IQ,@khatona_baghdad تسكني بصف بيت غجر خلي نعرف الانسانية بدون مثاليات ؟
825338311241768960,OM,@5alfan90 @haithamrafi @StarPlus هيثم كلنا نحبك ونفتخر فيك .you made us proud 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼
1158457715884220416,EG,@AmysFahmy @eman_el_sayed @HishamAYoussif في وكتير وبيشمتو في الموت واي خراب بيحصل
1174207731076669440,AE,@Buhind08 @alqalamuae يبغي يراويك البوردينق باس بطريقة احترافية و إذا حصلته قالب البوردينق يعني الحبيب #ايكونومي مع مرتبه الشرف .. و إذا بزنس يعني يقولك انا #قوي و فالأخير ابقريد من نقاط سكاي وردز بسبب كريدت كارد مب مدفوعه فاتورته ..
1033992830958690432,BH,@banafsjaa وكلما كبرتي راح تزيد ... 💔💔
1070802281761857536,QA,@vurnn_ @cutiebobu @SULTAN66555105 @Kuwaity__7r الشعب الكويتي الأصيل الي أنت موب منهم وقفوا معانا معنويآ و عاطفيآ نعم نعترف بهذا الشي لكن تركبونا جميل لا هنا وقف عند حدك ..!! الشيخ صباح جزاه الله خير حب يصلح وهذي عادته لكن لو فكيتوا الحصار ولا سويتوا شي غير وقفتكم المعنويه بنقول نعم وأذا هذي منه ما نبيها
1162417070501502976,JO,@RousanTharwa يسعدك ويسعد أمل كمان
1142843810613010432,MA,@hamidfadli6 وي عرفت مي قلااال داكشي علاش ومنورين وليدات بلادي اكيد مبروووك ✌️🇲🇦🇲🇦
1173701228800499712,SA,@passerby011 لا عند الصدمه اسكت لين افكر وافكر وارد
1173027476194385920,EG,"@RaniaMohamed81 @MGMOUZY41 وتلاقى نفسك لو حصل لحد خير اشترى عربيه نفسك فيها 
بتفرح له بجد وتدعى له ربنا يرزقه خيرها ويكفيه شرها"
313647797217923072,KW,"@Froo7a__CBA 

ما منه فايده بو سروال وفانيله"
1099388552947875840,MA,"@husahh3 الترجمة بالمصري 🤔
يا بابا نوفا ارجوك افتحلي الباب
يا بنتي غربه, هزي اساورك
انا خايفه من وحش الغابة يا بابا اينوفا
وانا خايف منه برضو"
1002987403643179008,PL,"إمي و مرتي.
ولا في حياتي شوفت علاقة حلوة هيك.❤
الحمد لله
ربنا يحفظهم ويحميهم ❤ https://t.co/U5bXUBWy09"
774680856095035392,SY,"#قضية_المعتقلين و ليست ملف #المعتقلين 
بتعرفوا ليش ؟  .. لأن هالمعتقلين في منهم مفقودين و منهم متوفيين تحت... https://t.co/h9ZVeRGbaW"
1017106118181556224,LB,@kouri_steve مافي شي جابنا ورا الا  الاجداد والامجاد
836349641931304960,LY,ليبيا من كثر التمشيط قعد شعرها ناعم
980766324703027200,JO,@FH_MHY في النهاية نفس الضغط لان الجمهور 90 % للاتحاد
1137705770886279168,MA,"#امنيتك_التي_تتمناها

راحة البال🤦🏻‍♀️"
1158401554648633088,KW,"واحد من الربع يقول مرات تجيهم مهمات رسمية لاوربا و يكون موعد السفر بعد يومين او ثلاث فيضطرون انهم يرشحون اجنبي للمهمات الرسمية لانه معفي من الشنغن

وزارة الخارجيه عاجبكم هالكلام؟؟!! https://t.co/NcRzqon4pj"
913126094378762240,KW,ونا ودي ب وحده مقاس 3 x لارج ل حصان  الكرته اللي عندنا 🤣 https://t.co/2GVNJbh5DP
492235833160654848,SY,"صباح مدري مسا الخير . 
تويتاية ضايعة"
896748044041031680,LB,الفوز يا رب لليونايتد
1046296901744775168,LB,١٠ فولووير بيفكّروا متلك خيرٌ من ١٠٠ الف فولووير بيفكّروا عكسك ..
1166538868507721728,EG,"عايز تعرف قليل ألأصل ؟؟ 
قدم له خدمه .. وبعدها امنعها عنه .. امدحه مرتين تلاته .. وشوف هيتصرف معاك أزاي .. لو بتختبره .. طيب لو بتراقبه ؟؟ راقب سلوكه لو مسك منصب أو جد عليه قرشين من أي مصدر .. 🙄✍️"
1018920394588393600,MA,@AcharKader 🤣🤣😂😂😂 جاتها التغريدة فالدقيقة تسعين
1145570963729375232,PL,@Alwsl_123 @FahadAlsulaiti7 وبعدين مع هالقصة صرفو النظر ٢٠ مرة وفاوضو ٢٠ مرة شو شغل الاطفال ها
1057734447234252800,BH,"@ASA1066196939 إنتــــي عيونـــي و قصتـــي الحلــوة
لا قيـل عبدالعزيــز من هي عيونــه
إنتـي غلاي و في كل حالاتك منــوة
وانتي الجواب لكل ســؤال يسئلونه
أحبه شعوري ليا شفتك على سهوة
فرحـي صعـب على الغيـر يفهمونـه
وإنتي هناء ما عنه غنى ولا سلــوى
وانتي مدى ما كل البشر يوصلونــه
#عبدالعزيز_الرويحي"
1127534073168179200,KW,@alosmlly باب الحارة طلعوا مخوزقين
992411675016990848,EG,"@Doha42735339 يلا ربنا يكون ف عونكم .. معلش 
ما تتخنقوش تاني https://t.co/NREqmopTmZ"
983698610188533760,TN,قداشو مغط و ماسط لاسط سلعة كلخة لالي عمل هاك لdespascito 😑 #اذهب #خراواطات
856923210624978944,PL,بهدلناك حروب ومشاكل حقك علينا https://t.co/2TYh9OfkZv
1082744327300882432,DZ,"#ياحسراه_على_ايام_زمان
ياريت لو رجع الزمن للوراء 
ايام النية والستر اخخخخ يازمان"
955393134896336768,EG,@OmarR0shdy ربنا يستر و يعدي الماتش علي خير 😂😂
952278616452280448,IQ,@Civil_E23 @mr_tactic هذا مايفيد .... يفيدنا مدرب توتنهام
1085888426916732800,EG,"هو عشان عرف عليكى خمسة ستة يبقى بيخونك ☹️
ابداً ده نشاط اجتماعى 😁"
1171441575886352384,PL,@SojodHelles يلا اصبريلك يومين وبتخلصي وبتبدي جامعة وبترجعي للامتحانات تاني
691395468933349376,JO,يباي لو الناس المنفسنه تعرف حالها انها كتير منفسنه وكتير دايقوا ناس حواليهم☺
1138509216195461248,EG,@4Nda_ حرام عليكى مش عشانه هو عشان الارامل والمطلقات
811862115719839744,OM,"@AhdAhdo 
البيت كله تارس طاقة سلبية بسببي 💔😭
لاني قادرة آكل و لا أنام و لا أطلع .."
1152010805862264832,DZ,"@al_b_anna بص تعجبني فيك صراحتك 😂😂😂😂
ان شاء الله نكسب مش عشان حاجه بس عشان تموت بغيظك كده 🤣🤣🤣🤣🤣🤣"
1085883080391442432,EG,@mahgoubali23101 😂😂😂😂😂 يا ريت الناس كده تصحصح وتاخذ بابها من بلدها
1125851294529478784,LY,@Dejjoo99 مازلت نقول مايغركش المنظر اشرش وحده هذي
1047440896726355968,PL,"@AyaMuhaisen1 ما داومت اليوم وشعوري بالذنب قاااتلني 
اعطيني وصفتك 🙈😂😂"
1160257600358944768,JO,@SawalhaHuda كل عام وإنتي بالف خير لا تنسي تكوي الملابس وتنيميهم جنبك 😂😂
1010605258752577536,DZ,"#حفل_نوال_الكويتيه_بالرياض
طيب 😘😘😘"
532329784873717760,KW,@naif190991 @sbeaiee ۆ اللَّہ عيب شباب المملكه يضحكون عليهم عراقات ويخلونهم يفجرون انفسهم طيب ماعمري شفت سوري او عراقي فجر نفسه
847729531297320960,LB,@Soul_itti @zee_A86 @Farahh1368 ما حدا بيفهملكم غير الشعب اليمني والله مرغ انف ملكم بالتراب ههههههه الكم سنتين مش عارفين كيف تنسحبو من الحرب على شعب اعزل
1121857474003386368,SA,@m_bin_faisal اقسم بالله لو تجيب للهلال كأس العالم عشر مرات فلن يمحى عارك اللي فعلته بالفريق
1172925351783272448,BH,رومينيجيه : شوف مولر يسوي أسيست https://t.co/4qSQtPgnUt
461626236192968704,BH,@molaaaa78 النعم بحالك  دوق الهوى والا بعد
1025438286259646464,IQ,"يگلوله زوجتك تخونك ويَّ حامد الكهربائي ، يگلهم إنتو كذابين حامد مو كهربائي !
 تگلهم عمي الناس ما عدها كهرباء ولا مي بهذا الصيف اللاهب  ماعدها شغل وماكو خدمات  
يگلك مندسين !"
1075730428718448640,LY,"قالو تم تشكيل قوه حمايه طرابلس 
وهيثم قال المنطقه الوسطى خط احمر 
يا اخوه راكم فاهمين غلط القلعة اللي هجم عليها حفتر راهي تتبع اداريا المنطقه العسكرية طرابلس وين قوتكم يا تريس مفزعتوش والا هيا قوه تامين مصادر الرزق في طرابلس"
1082170831642480640,KW,"ضد إسقاط القروض او مع إسقاط القروض كيفك .. 

بس موضوع عداله وكلام فاضي هذه خرابيط .
حتي بنهضة الكويت ناس خذت بيوت الف متر وناس خذت بيوت لزق ٢٥٠ متر !! وين بالله العدالة اللي تنادون فيها ،، للعلم انا ضد إسقاط القروض
#اسقاط_القروض_لليوم_33"
787051732270473216,KW,انا اقول بدل مايقعدون الشباب في البراحه وفرو لهم مجال في اعمال تنفع البلد وهم ثروة وذخرها طيعوني لوهالمره كويتيين مايسمى ظلم وبهتان(بدون)
872889148570554368,KW,"@safaalhashem 
 سلم صفاء يله 💕 انا ابي اي اقرقع عندج العديله اي ق😂

ربي يحفظج ويخليج لعيالج❤ https://t.co/oXFia1wyRY"
485384800404901888,EG,اي رئيس جديد لازم يحط التاتش بتاعه #زيادة_الاسعار
917079115806728192,LB,@GabyBahamas @azar_charly @ZiadAssouad النائب أسود فايق من زمان بس إنت ما كنت مهتم بالموضوع لأنو ما كان وزير الصحة قوات.. في عدة مراجع بتأكد هالشي ومن هالمراجع مقال للنهار بال٢٠١٥ https://t.co/hk5TvZhcjS
1150436523571130368,MA,@ChaimaeB13 اش ربح زعما راه متفرجتش دابا بلاتي نشوف😭😭😩😩
968689307228823552,QA,@Saifalawabed @khaledalrasdeh @bumrwan_emarati @azooz_Alyehya مشكلتك تتكلم ف الشرف و تغلط 😐 انت وجهك يوحي انك على بطنك ولا مخوفي المهم ماعلينا من نوعك التبن الأهم ان فطر لعنت خير خير عيال زايد و ال سلول
1075525144439873536,PL,اصلاً هنام عشان زهقت وتعبت
1149669157765431168,SA,@FbrzUTejMtW85zh الزواج تعاون واذا احد الزوجين بخل على الثاني هذا والله مصيبه اذا تعرف المره ان زوجها كريم وطيب ليش اخزن فلوسي مانقول عطيه كل راتبك لا مثلاً طالعين عطيه حق بنزين حق اكل شرب رحتي سوق تشترين لك ولعيالك سددي من فلوسك تري مو مصيبه هذولا عيالك وعاد اذا طلبك فلوس واجد استشيري احد ثقه 🌚
1169900419700555776,EG,@negm18921413 الفساد عندنا زى مرض السرطان ...لسه مكتشفوش ليه علاج يقضى عليه نهائيا
1148624925252628352,MA,"@MawiiZah بلا ماتعصبي لينا اختي مروى دوك ناس كيف كايقول عادل امام "" واخدين الدنيا من ورا"""
1070571199745417216,LY,@Hanan_Ab69 وقالك معمر ما دار شي .. هم يديروا 10% من اللي داره معمر واحني نتكلموا معاهم
1061329944020770816,PL,"واليوم قبضنا الراتب كمان.😂❤
يوم جميل بكل ما تحمله الكلمة من معنى.❤
ياريت كل يوم بتيجي إم جوري على هالدنيا ❤ https://t.co/qymAEASmDP"
1065592688152625152,AE,@o_alshamsi اعلام الاهلي للتوضيح.... علشان الفرصه ماتضيع
1173671155401732096,PL,مش عارفة ازا هاد اشي حلو ولا بس والله بزهق وانا بسأل 😂
983269003652161536,SY,@llIlIIlIlIIIll صرمية انضف من لخلفو
1004307913635188736,PL,عصافير معدتي زقزقت وقت ما شافت بوفيهات اكل مفتوحه
594090378564800512,OM,"اللي يبي أمه تخطب له 

خلها تخطب له من #العزاء

لأن جربنا #الأعراس 
وشفنا الغش التجاري ☺️"
1119704047299309568,DZ,"@Ahmed_ElshalS04 صدقني والله كنت ناوي أحضر خاصة أنه في عدة وكالات للسياحة عاملة أسعار في المتناول شاملة الفندق و النقل و تذاكر المبارايات 
لكن إنت شايف وضع البلد مظاهرات و إضرابات .....  إلخ"
826097840795549696,EG,"خدمة سريعة،
اللي عنده 5 دقايق يملي استبيان عن فكرة جديدة، ياريت يساعدني
https://t.co/sJTXeHb2X1"
1114559461232918400,KW,@madridNo_1 أتركوا السطل يبي يشغلونكم فيه #اسقاط_القروض_لليوم_122 الكويت وطن النهار🇰🇼🇰🇼🇰🇼🇰🇼🇰🇼
1011964242218684416,EG,@moroccan_wr ماشي ياسِت الكُل، هزّري وانا بطاريتي بتخلص 😂
1109654844871196800,SA,@saoodalbdery10 مابه دراهم علشان يروحون 😎😂
1158089963294068736,SD,@kuro_81 اشبك ي بنت قايلين جامعتنا احلا جامعة ف الخرطوم😂😂😂💔دي مول ماجامعه 😂✋🏽
1146148588550074368,JO,"@1nafse22 فسقان 
هيك بدون سبب"
1162785628171452416,PL,@FarahElmajayda هيك شيماء فاهمة للاسف مش عارفة الي فيها
1001902028489183232,MA,صحاب الديسير بشارع الشجر مابقا ليهم والو و يسدو الشارع ! هادشي قرب نافال...#elmarocain  https://t.co/QivnsRCZBb https://t.co/fDhnwFNN2k
971696192764764160,TN,@fathiwady الرز الرز . الساعه بخمسه جنيه و الحسابه تحسب.....
869337064872919040,IQ,@Safi_Safi87 احنا متبرين منهم الى يوم الدين وياريت مدكولون انو اسمهم سنه لان احنا مو هيج
486123013541076992,KW,ديرتي حبيبتي واضح انه اعيالج كلهم من رحمج ما اشكك بعفتج!؟لكن هل كل اعيالج بارينج؟هل كل اعيالج خايفين عليج؟تكفه يايمه سألي نفسج هالسؤال
705833601519194112,KW,"@ys_q8 
والله عندي استعداد للانحراف بس ابي اللي يوجهني 😂"
695183453692780544,EG,المطافي مش لاقيه مكان ودول مش واقفين بيتفرجوا علي سيرك ولا ماتش دول حشرين نفسهم بيتفرجوا عالشرطة وهي بتداهم ارهابين https://t.co/UUt4XFtoVB
1006279105275408384,LY,"نحسد اي حد عايش برا وعنده ضي 
💔💔💔 خمسة ساعات او اكثر 
نبي الضي خلاص فددتونا 😥😥😥😥 
اه نسيت اللهم لا حسددد"
1147458322246901760,SA,@SAKAB557 @Ad_shmr_ 😒 ياخي سويسرا والطقه الي معها يبغالها دراهم واجد
1143470690353520640,KW,@WaelWae26156264 طبعاً ضروري في بشر ضحايا معاه شنو ذنبهم اذا اهو ريحته مو حلوه ليش يتحملون يتعاملون معاه ؟ النظافة من الايمان .. وان الشخص تكون ريحته كريهه هذا شي ينفر الناس منه
1037263243683790848,QA,@ifafi88 صححح كله سعيدين وريلاكس صج غريبين 😂❤️
963040678224760832,PL,"منقوشة😉
#لو_بتسمي_بنتك_علي_اخر_شي_اكلته"
1125158795989196800,SD,@JodzMj @Isab_Moh2 العيد بهناك والويكند الجاي معاكم كيف ليك
1124698602012647424,SA,"@sport_jazirah @ahmad2man قال رئيس النصر قال 😂😂😂😂😂😂😂
طالت و شمخت يانادي المهازل"
1182031736529666048,DZ,"@ahmed_Kimouche @MiMiToU_ii بك وهلا ترحب بيك الجنة أحمد 🌹
مساء الانوار 🌺🌺"
935174673893117952,SD,"الناس البعملو فلو ولما نعمل ليهم فلو يقومو يعملو انفلو (فيها شربكة شوية مش😂😂).
يلا أنا عارفكم واحد واحد بس لسه ما فضيت ليكم.
اصبرو بس حركات التويتر بيبي دي ما دايرين تخلوها.

#دعم_المغردين_السودانيين
#مرحب_يازول"
1015728087613374464,QA,كيووووت ❤️❤️❤️❤️ الله يوفقج 😍 وعقبال ما نشوف تويت تبشرينا فيه بالتخرج ✨✨✨✨ https://t.co/jLjxyzbnyA
986363673894629376,IQ,@lz56l عزه 😂😂😂😂😂😂 خرب والله ضحكت 😂😂
1132495301477113984,SD,الولد والبت جو جاهزين المرة دي بمسدسات موية عشان المرة الفاتت رشوهم من فوق النفق .. عشان كدا جو ياخدو التار ♥️🇸🇩 https://t.co/GuCtqhWD9M
1175500638928670720,AE,"#معذب_طفله

حسبي الله ونعم الوكيل فيك الناس تتمنى ريحة طفل وانت جالس تعذب البنت يا اخي الله يلعنك .. https://t.co/6Z2RgnVZkH"
1099651614279909376,LY,@amhawal الله يسلمك عبد الباسط، خليك راجي أمالا 😅
1134940955440746368,AE,@Almajlliss ما يرومون الا ع الفقارى
1144299561952980992,TN,@tunisienGolf أيا باهي ولا عزاء للشامتين
1186482196367982592,LB,@Muhanad19788 الشغلي واضحه مابدا تفكيرررر. كل همهم يسقطو دولة الرئيس من بيئتو كلنا فاهمين اللعبي صح حتى يفرجو دولة الرئيس ساقط بين شعبو هيدا يلي عم يشتغلو الاعلام في كتار تحت الطاوله عم تدعمهم اكل شرب حلاويات يلي بدك موجود .خليكن بالشارع كل شي يوصلكم الرساله واضحه
1131295619505688576,BH,"@amrobayern @fchollywood3 لأنه يدرب في المانيا 
اعلاميا ضعيف 

لو يدرب في انجلترا او اسبانيا شوف اشلون راح يشتهر 

مثل كلوب وهاينكس"
999634580251521024,KW,@_kuwaittt_ بس شي مو حلو تحرمني من جميع المواد احرمني بنفس الماده بس جميع المواد وين قاعدين الهند ماسووها
931225149805821952,LY,@manowar_acdc خلهم ايمصو الليم نو طشاني نو افريقيه
1152964960034742272,EG,@ouzo1212 نووووو بس بحبه ك لغه
1129096442839273600,EG,"دعوات الامهات عالفطار لولادها: 
روح يابني ربنا مايجوزك واحدة زي #سمية_الخشاب
روحي يابنتي ربنا ما يوقعك ف زوج زي #احمد_سعد
ربنا يخليلكم طحالكم يارب 😂"
1029495721974751232,KW,"تحبون هالنوع من الميك اب ؟ ولا تحسونه يغير الملامح؟

#مكياجي #arrooma https://t.co/aH8sHBHU31"
1055006610823831552,PL,"*انا معلم* 
انت مقتنع انك معلم بالكلام الي قاعد بتحكي فيه والقذارة الي بتفكر فيها ..؟ https://t.co/26bUBiLM1i"
1094279698887000064,JO,"بوديسكو الله يبلشك يامستهتر يادب انت ومدربك 

#الفتح_الشباب"
1170051439605026816,LB,"ليه كيف طلع معك انوا مستواها ما منيح. وانوا الاهل اذا معن مصاري ما بحطوا ولادن بالرسمي
الاساتذة لعم بيعملوا بالرسمي معن شهادات وخبرة وناجحين معظمن مجلس الخدمة المدنية
وبيخضعوا لدورات مكثفة https://t.co/rxq2N3zhfQ"
206054867465285632,KW,ياناس يامحترمين هل يعقل ان تكون قاعة عبالله السالم مكان لقلة الادب للاسف من ناس المفروض يكونون قدوه . الشرهة على اللي مصوتيلهم
962253638797332352,LY,لما تنشي لحوش خطيبتك ويحطولك غدي طبيخة بازليا https://t.co/z90KnDyCqi
678170320856080384,LY,@SEdongali @BaroudiMagdolin @ssjdour @iHallucinate_e @Ukwass سارة هههههههه قصتك صارت مع روماني كمبني مان وحق ربي حشاكم سطل ومش عاجبه المعاش
431453023836315648,SY,"جلاكسي بلاطة 😁
ترقبو الأصدار الجديد 😒"
967354164241141760,SY,"كنت مفكر
كنت مفكر يا حبيبى نسيتك من زمان 
من نظرة شافوك يا حبيبى تذكرت اللى كان 
لا ما تقلى انك راجع وتخلينى نام... https://t.co/Kji6YWRkwk"
959488775775801216,LB,"#شو_صار_بابيدجان لي صار هوي نوع من وقفات التضامن حقهن..بس اذا بتريدوا حدا يخبرني انلغى المؤتمر شي؟؟ لأ 
طب حدا يقلي انو هول المتضامنين يلي ما اجوا استفادو شي؟؟ كمان لأ
طب شو لي تغير بوقفتن!! ولا شي
اذا نحنا اللبنانيين منضل بهل العقلية رح نضل متخلفين.."
1133501364141564032,BH,@ALMRISEUL من حقك بطل بدق خشوم غيرك ياخذ بطولة نيدو بالحكام ويعور راسنا سنوات
1009827432604585984,KW,@AlOtaibeSaja تبي تعبر تصرفوا معاها @barazi__ @althuwaikh3
1175705264676319232,SD,@8sa7ar8 دا سبب وجيه ان اتعزل من أطفاله لو كل آب داير امشي أطفاله كده أخير الاتشلو خليها ياخ عنها مامشت ثم حاله نفسيه تفشها في البت دي
1095261184750694400,AE,@jumamubarak914 والله تستاهل. لو عندي معرض كان اهديتك اياها.  الله يرزقك احسن منها ان شا الله وانت كفوووو واتمنى صدق حد من القادرين يهديك انت بالذات لانك اصيييل
1090288967168204800,KW,"@7___ALM قلتلك 
اذا اهو معفن خلقه شي حتى واهو طالع شي 
واذا اهو تمرن و عرق و من العرق صارت ريحته موحلوه شي ثاني"
947229657962893184,SY,منيح يلي قالولي على اول السنة بروح بدل البطارية https://t.co/cw7mlcjO62
956142604948828160,DZ,"@yaraharb92 @_meersa @1shoqa2013 هههههههههههههههههههههههه الفانز للي مايصدق يشوف كلمة ويشبط فيها 
قمة الجفاف الله يعين 
يلا كلها يومين وتجيلكو  البطلة الجديدة يمكن تتلهو عنا"
1147449966186700800,EG,"@islammohammeda @tarek7658 الراجل اتكلم عن موقف ناس كتير شاهدة عليه 
ده مالوش اى علاقة بالكلام اللى حضرتك كاتبه 
بالمناسبة انا اشتغلت مع اجانب و اؤكد لك ان عندهم برضه فساد و محسوبية و واسطة"
806452031720394752,KW,"اي والله مالنا غير الانجليز المعازيب الاولين ،،، ما الحب الا للحبيب الاولي 
اهم شي نرجع للكرفايه ،،، قديمك نديمك https://t.co/dvW05YdHBp"
1071703478530179200,KW,ما ضحكونى الا اللي يقولون مبروك روابي صرتي حديث المجتمع الكويتي وانشهرتى، فعلا ضحكتوني يزاكم الله خير ، بس للتنويه روابي البناي ما تحتاج بيرو وارناقها يشهرونها لانها ندرى منهى اهى وشنهو اهى ، هذا غير ان هالشي كلش مو بقاموسها(١)
1070850572067266560,LB,@taktak_abeer عم عد الفانزات من كم يوم طلعوا ٢٣ أكبر مني بكم شهر بس.
1097025755459055616,SD,@malaikaterryy هي ها انتي مالك سمحه كده
1093564885852663808,LY,"@I_Sharif13 @Mariam_hk صايرة راه وغردت عليها,  اتصل بيا شخص وقالي في كتب ملوحة, انطلقت بسرعة ولحقت على مجموعة منها. ايفكو معبية جي فرغها مجهول عالمكب وروح هكي بكل بساطة. بس الناس لقطتها كلها وهذا الجميل في الموضوع. لذا #ادفنوا_كتبي_معي"
1153902499314720768,OM,@DrBasma88 مياده زعلانه وايد شكلها
940726489456238592,KW,"@_G_Vip_ هههههههههه

ماني لايمك والله انا اشوفه احساب واحد 

بس يمكن مو نايم عدل 😎"
1063191769620320384,SA,@R39687057 هاواوي 3i اذا جاب العربيه لك
744723469326290944,SY,"شوف 
التايم لاين بيعكس شخصيتك 
ئديش انت متابع ناس #منيحة و #مزوقة 
بتشوف الجمال 
والعكس #صحيح"
870362748106002432,EG,البلد كلها عايش بالتبرعات مانعيش من غير حكومة بقي
1075060822076989440,MA,@azzeem20 @valenciacfArab @LaLigaArab توني كورة الشبكة  او لgول !
1017174578345496576,SY,@Fatenldz أحلى بي كا تشوووووووووووو
1130695631385841664,SA,"@sabic1417 احنا نظن بحسن نيه و نسال ..! مانتهم احد حاشى لله .. هذا حسينوه وهذي خلاقينه !! انتو ايش تشوفون ؟
اعطونا رايكم !!
يمكن انا ما افهم او ما اشوف زين"
1016640657811759232,SD,@ab00abood @khaldov931 @aboyazedalanzi @9ATc0YFdssbibct بنفس طريقه مخك الزباله دا وبجمع ع السعوديه اكون ظلمتهم لكن حابب تخوض لسه في قله الادب انا جاهزه ليك ي حقير
1162857093713543168,KW,@AshwaqAlAli75 يالله كا .. وتقارنينه بعاهاتنا الخمه 😂 وايد عيب وااااايد
