id,dialect,dialect_l_encoded,text
1095005404394934400,KW,6,اقول تري الركاده زينه وهلوا عنكم هالسوالف لان الاوضاع ماهي زينه وديروا بالكم من المندسين اللي يقلبون الطاوله علي روسكم اذا تبون اخذوا ترخيص لهذا التجمع والله يسهل اموركم رابطويب
1129913567656980352,YE,17,حسابشخصي الله يرحمها ماغلطت كريم سع اكرم كلهم عيال كرملا 😂 
1172166067252322304,PL,11,حسابشخصي الف مبروك عمر الله يتمم علي خير 💙 
936247020154626048,QA,12,حسابشخصي هذا مب كفو انك تتناقش معاه انت ياخي اكبر من وسيم مصاري
1137440168099627008,KW,6,حسابشخصي حسابشخصي سؤال صعب ماله حل 😂 
987812429278138368,KW,6,الوسط الرياضي صار ممل . . تحول التحدي بين الجماهير والاعلام الي رؤساء الانديه وتمثيل دور البطوليه تمثيل فاشل والانتاج فاشل واللي افشل منهم المخرج اللي اظهرهم بهذا الشكل 👎 🏼 حسابشخصي
978885601285083136,SY,15,حسابشخصي حسابشخصي الفديو مافيه دليل لازم يكون في دليل عشان يتفاعل معاك الشعب
827600414883270656,PL,11,"والله بنتوارث التخلف صحيح , , واكتر اشي كان متخلف التخصص اللي انا درسته في الجامعه 😂 غلط ولا مش صح Hatem . . . رابطويب"
966350119728832384,QA,12,حسابشخصي حسابشخصي للاسف مادري ايش فايده من اثنين بنزيما و فاران بنريما ثقيل ولا منه فائده وفاران اخطا وغير سريع مثل سرعه سيرجيو
1170664513563238400,KW,6,حسابشخصي حسابشخصي القصد من الصوره ان الزحمه مو معقوله
1062336856531128448,JO,5,ترامب ليش قالب علي فرنسا ؟ شو صاير ؟ 
1174247810847387648,LB,7,حسابشخصي حسابشخصي متل انتي ما تسمحي حدا يغلط ب اليسا انا كمان مابحب الغلط ب نجوي لازم تعرفي الشي عم طنش كتير كرمال صداقتنا تعرفي محبتي الك
772178625315663872,EG,3,لما الكلام بينكم يتحول لرسميات ، اعرف ساعتها انهم مش عايزين يكلموك ، فسيبهم علي راحتهم . . . . . 
935249016606134400,SD,14,حسابشخصي اخير تقول ليك قوم لي من تركب وتقعد تتلفت وتديك ال cat face 😑 
1094990944682819584,EG,3,ده حلم من احلام الشباب اللي ضاع زي ماغيره ضاع رابطويب
866054042920910848,EG,3,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي يا استاذ الناس هنا بتقول بتقول كل سنه وانتو طيبين رمضان كريم ايه دخل قطر معانا
1101930946968866816,KW,6,حسابشخصي اشهد انه فخر الكويت الله يعطيه الصحه و العافيه و يحفظه من زغاله بعض السياسين الرياضين الاقتصادين ( اللي بتاع كله ) 
820747863990894592,YE,17,شعبي العظيم المتواجدين في جوالي 😌 مساء الخير
1175356042751987712,EG,3,واستكفينا من برميل ال
921506274537296000,BH,1,حسابشخصي حسابشخصي خوك منهو ده فان ديك ؟ 
1036947635154952192,SD,14,حصل معاي بالنص الجزء الاول دا بالذات رابطويب
844965079611269120,AE,0,واللون علي اللاعبين اللي ما يحسون بادني مسؤوليه رابطويب
396571395293200384,LY,8,يا راجل وين ماشي . . . قدامك حوش حوش حووش رابطويب
1063802255021928448,PL,11,حسابشخصي لا مهو ده اللي ناقص يختي 😂 
1155616952230055936,SD,14,حسابشخصي انت اخو محمد الشايب 🤔 
1134776052864245760,KW,6,نصيحه غريبه علي مجتمعنا كنا نشوفها بالسابق في دول اوربا و امريكا و كنا نتعجب و سبحان الله اليوم احنا مضطرين ان ننشر هذي التوعيه لان مجتمعنا صار خليط من جنسيات و ديانات و عقائد مختلفه بالاضافه الي الجهل بالموضوع و ابتعاد بعض الناس عن ثوابت الدين رابطويب
925458254158794752,AE,0,بيروتي شو اللي سواه في الشعراوي بعد تسجيله الهدف الثاني 🙄 عيب عليك يا بيروتي شرمها 😂 
1102797074700083200,EG,3,حسابشخصي حسابشخصي حسابشخصي مجاش في بالي كنت عملت حسابه م الاول وعملت طبق ليكي انتي كمان يا انوش
919212142234017792,AE,0,حسابشخصي بس اهداف العين وين هدف النصر ؟ ؟ ؟ ؟ 
1024006425880801152,SD,14,حسابشخصي حسابشخصي ضغط علي مين يا عيل يا اهبل يا تربيه احمد موسي والعكش
964153740067594240,TN,16,حسابشخصي حسابشخصي حسابشخصي هه ملا ضحكه لا و يقولها هاو لبنات قاعدين يلعبو بالرمل عاقلين انت ستكرف
878519415217770496,AE,0,حسابشخصي حسابشخصي حسابشخصي كرريها عادي ما ورانا شي مش ضروري اقتنع بكلامج وهو غلط 😎 ودامه مش انقلاب ليش طرد ابوه وجا الامارات 🙄 وان ع قولتج الاسرهبايعته ترا محد بايعه غير 🍌 
1173005840950943488,EG,3,لا حسلم بالمكتوب 🎼 ولا حرضي ابات مغلوب 🎶 وحقول للدنيا . . انا حبني انا حبني 🎼 انا حبني لمصر قصوور 🎶 
1172148949140086784,EG,3,حسابشخصي مش احنا اللي نقول كدا يا دكتور رغم انهم شله فاسده وعصابه
957886353114587136,IQ,4,حسابشخصي مو بس العراقين صارت موضه عند الكل 🙃 
942082973859532800,PL,11,درب الساعي من صجو هالزحممه ! ! ! ! ! 
1044736855936303232,LY,8,مش واجعني حد من لي يموت من طرفين المتناحرين علي سلطه واجعيني الناس مدنيه لي ماتت وارزاقها في ناس راس مالهم السكن لي ساكنين فيه دور علي فيديوات توا تفهم شعورهم يابغل ياقواد ياصرصري يامتع الحرب اتفوو كتبها صاحبي اهويدي
984759326261874816,SY,15,حسابشخصي بعرف كلشي بفضل الله بس انو في شغلات بتشكك ما بتعطي قوه انو اتبع حدسي شو خبرني
966553062088347648,LY,8,صباح الامل والثقه بالله
229733291937390592,QA,12,لعنبو من شاف همـك وارﺗــخي وسـع الخاطر مدام انا لك رفيق صاحبك فالضيق من قبل الرخي ودامني موﺟـود والله ماتضــيق
809076709177888768,YE,17,حسابشخصي صوروهم وانتم بتعطوهم شنطه ب الف ريال اي ملاعين انتم يا اقذر بشر في الارض
1170605708041216000,PL,11,حسابشخصي خلص وجعتيلنا راسنا بالمسلسل
1153572752290385920,BH,1,الاسبوع الي راح كنت اقص لهم قصه عن اصدقاء بينهم واحد اسمه نزار وكان من فئه الاحتياجات الخاصه اي مايقدر يمشي . . وشلون اصدقاءه يبتكرون العاب جديده تناسب وضعه عشان يقدرون يلعبون وياه وما يتم بروحه . . لانهم اصدقاء والصديق ما يستغني عن صديقه وما يقدر ان مايشركه في سعادته وقته الحلو
1150486026676264960,EG,3,حسابشخصي لمست ايده بدون قصد وهو ابعد ايده باينه في الاعاده وهما الي جابو الجون في نفسهم يالا مش فاضل في شمال افرقيا الا الجزائر
997388029810626560,PL,11,يالله اليوم اغلب الناس راحت ع القدس الا انا 💔 
632644851037704192,OM,10,حسابشخصي وتخيلي خويك يكشفك ،،اويل ويلااه بيسحب عليك طول العمر
1057128856719646848,OM,10,حسابشخصي حسابشخصي حسابشخصي انجاز للخليج كامل خليفه سات
444136224295747584,SY,15,حسابشخصي هلا العناكب بتغف عالحلا ! ؟ ! حتي غافين عليكي ! ! ! 
1002993381851762816,IQ,4,حسابشخصي يمكن تدور ترجمه وتسوي ريتويت
1085277632047079424,BH,1,حسابشخصي حسابشخصي خل يسون باركات للسلمانيه بعدين يفكرون يسون سجن خمس نجوم . . . مالت عليهم وعلي اللي يصدقهم . . . 
1160614557813039104,SA,13,اول مره اجرب شعور اسافر وماصور شي شعور مريح جربوه نصيحه ♥️ 
1013239911191928832,EG,3,حسابشخصي حسابشخصي كان نفسي اكون معاكم ، بس انا عمري ما دوقت النوتيلا ، والباقين ممعيش تمنهم وحاجه يعني اخر جمعيه رساله خالص في نفسي 😂 
726315768711929856,OM,10,احب اعلم الاطفال عمل المعجنات وهذي نتيجه اليوم مع بنات اخوي الصغيرات الله يحفظهم 😍 #طبخ #معجنات رابطويب
1174023010745049088,QA,12,حسابشخصي في الشارع ع الكورنيش
930893833298235392,JO,5,يوم السبت عرس بنت اختي حاسه حالي ام العروس 😭 من كثر الشغل اللي ع راسي وخصوصا انه من تنظيمي والله يستر 😢 
1077283674213756800,KW,6,حسابشخصي للحين ماعرقوا لاعبينهم من الحصه التدريبيه رابطويب
1098307080342126592,IQ,4,حسابشخصي ولك لو مو الجندي والشرطي انت تقدر تطلع من بيتك ابو الخيس
1170391675014979584,AE,0,حسابشخصي ما يندرا لكن نقول ان شاء الله
898911280370774016,AE,0,حسابشخصي حسابشخصي شو غير صحيح ؟ . ولا مصدق عمرك . بالبدايه سجل باسم مثل الناس بعدين تعال جذب الخلق
1072831914132860800,JO,5,حسابشخصي هم كل الاكراد اللي في المنطقه عندهم مشاكل مع تركيا ؟ وللا بس ال pyd و pkk 
260085308329172992,KW,6,حسابشخصي انت احد عاهات المجتمع افتح عيونك عدل وشوف ال ١٥٠ الف وانا عارف انها تسببلك الرعب #_مسيره_كرامه_الوطن
873842418042507264,BH,1,حسابشخصي فدييت هالصوت ربي يحفظه و يطول بعمره سلمان الحزم
947972765155459200,DZ,2,حسابشخصي شكرا يا قلبي تعلمتها من الذيابي هه افتخر اني عرفت وحده مثلك ما شاء الله
1126179054170857600,SY,15,لازم نرفع عليهم شكوي هاي حقاره ونذاله رابطويب
1115660033499565952,AE,0,حسابشخصي حسابشخصي حسابشخصي كلامي واضح سالم قبل زوران الفارق 6 وبعد زوران اصبح متخلف بنقطه
879308084874797056,JO,5,حسابشخصي بالزبط هه لازم يسموها حلقه الموت 😂 
773913051741483008,LY,8,حسابشخصي ايه فيه منها الدوه
434862680017743872,KW,6,تدرين يالدانه اعيالج نسوا طعم عيد ميلادج تدرين يالدانه اعيالج يحسون انهم ما عادوا خلانج تدرين يالدانه طواويشج غيروا علينا حتي منهاجج
1092099890686185600,IQ,4,حسابشخصي الحمار انت واهلك يا غبي
1119781856386457600,QA,12,#ترمب_يرفض_استقبال_تميم . . . يازين هالضحكه الله يدوم هالابتسامه يبوحمد اللي احرقت كبود حاقده جعله الفطر . . . رابطويب
1137186209061490816,KW,6,رشاش مره وحده . . . مره ثانيه جيب معاك دبابه . . يا اخي انت رايح عرس ولا داش حرب رابطويب
971466341222887424,PL,11,للاسف عنا نقص شديد في فهم الاحداث في الداخل المحتل والضفه . . مابنعرف الا اللي بنشوفه عالمحطات الاخباريه الموجهه رابطويب
1168571467283521536,DZ,2,حسابشخصي مي مانخافوش عليها بعد فتره ترجع تبدل اللبسه صباح و عشيه و غير الماركات العالميه 👍 
955472746577833984,EG,3,حسابشخصي حسابشخصي بس يااض يا حلاق
1134597107078373376,EG,3,ضرب ايه ياض اللي بالسواك ده اللي هيعمل الست ده احنا والحمد لله خدنا المركز الاول في ضرب الازواج احنا لسنا قوه واحده ولا اثنان بل ثلاثه يا بابا اروح العب باليه ستات مصر الاولي عالميا في ضرب الازواج
980959121901064192,LY,8,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي انتي في العقل والقلب والله لقيتك موجوده هاجوم مش موجودين في القروب وينك لك وحشه
1166620150482767872,OM,10,اللي يعرف شواغر لوظيفه سائق يخبرني دعوه لمساعده من يحتاج وظيفه بشده ليعيل اسرته . #وظائف #مسقط
971493281589849984,SA,13,#حياتك 32 اسمعو الحين ترقيع هاني باللي صار من شوي
968110179270217600,QA,12,حسابشخصي اي والله نفس الحره اللي بقلبي عليها يا اختي ما تمثلنا شفيها ذي ماعندها اهل وين خوانها
1045637028560490368,IQ,4,حسابشخصي شفت الفراغ شنو يسوي ؟ 
1056605801870229632,OM,10,حسابشخصي الحياه الالكترونيه صارت فارضه نفسها علينا في كل شي وصارت جزء من حياتنا والحب الالكتروني هو احد مستجدات هذا العصر ولكل عصر ظروفه اللي علينا ان نتقبلها الحب موجود سواء الكتروني او في حياتنا الواقعيه لكن المشكله في صدق المشاعر في المكانين
876630089106116608,BH,1,اللهم اخرجنا من رمضان طاهرين بغير ذنوب🕊
1177584863844671488,PL,11,نيال اللي صوتهم حلو رابطويب
924220512796102784,AE,0,احس ودي ارشرش كل شي 🌚 رابطويب
1009149182173696000,YE,17,حسابشخصي هه جالس تتابع المسيره
1111644715026391040,LY,8,حسابشخصي هه خيرها ! ؟ افضل من الوريد 😂 
337684878256664576,JO,5,امين ويديم عز ال سعودحسابشخصي
1125112828459929600,JO,5,حسابشخصي بالضبط، المشروع من سنوات في شغل عليه وحتي الحكومه الحاليه رئيس الحكومه وزير المياه حكوا عنه وصار زيارات لاسرائيل بسببه، الوزيره كل مره تطلع بتصريح اسوا من اللي قبله
987960247548612608,SA,13,حسابشخصي حسابشخصي الله يجزاك والديك الجنه 💜 
1157704234151940096,LY,8,يقعد يتعمق ويشرح ف حاجه بعدها ف الاخر يقولك مش مهمه فوتها وايي يو دو ديس 😭 رابطويب
777628884732895232,PL,11,حسابشخصيعساف نور الكل طبعا وبيجنن احلا شي وجودو
868583295956791296,LB,7,حسابشخصي وبالمقابل ما بعرف شو مدي صحه خبر تمديد عقد مورينيو لموسم اضافي وبتمني يكون اشاعه حتي نشوف شو بحقق نهايه الموسم القادم
1003981666648576000,LB,7,حسابشخصي انت قعدي عاقله احسن ما تصيري under construction 😂 
992078704804286464,AE,0,حسابشخصي حسابشخصي كفو و نص اهل العين ترا وصلاويه
1009122073996873600,KW,6,عندنا وعندكم خير . ابشرك حنا عندنا بعد سوق الحراميه . بالجليب من انباك منه شي يروح للجليب ويشتريه وهو يضحك 🤣 رابطويب
1120604581120172032,OM,10,حسابشخصي حسابشخصي حسابشخصي بيروح يشوف 😏 هذي مدرسه الاخلاق اونه زاك
1174460969512312832,KW,6,حسابشخصي المرحوم خالد الرويحي لاعب الاهلي ومنتخب ناشئين السعوديه اللي اخذوا كاس العالم للناشئين سنه 1989 
1150793241601695616,PL,11,حسابشخصي والله انك صادق فيه منتدي بيفوز عدد كبير اسبوع واحد بكون جمع البيانات وارسل الجوائز بصراحه بحترمهم جدا وكل امثالهم الناس الطفرانه حرام تخلونا نحلم وتبددو احلامنا 😂 
819936817520771072,SD,14,حسابشخصي حسابشخصي والله دا كلو من عمك الدبلماسي بتاع المترو دا شكلو 😂 
921762593676627968,SA,13,حسابشخصي الله لا يحيه ،، ياخوي مانبي نتصالح متي يفهمون ! ! 
1110694923152576384,EG,3,فيه ناس ماعرفش طايقه نفسها ازااي
462162508623917056,KW,6,حسابشخصي مشكور وما تقصر يالغالي
951818896734113792,JO,5,شعور بخزي لما ما يكون تلفونك معك
944076007895719936,SA,13,#اعترف_اني فاقده خميس مشيط واجواء البرد فيه ومن البارح وانا ابكي علي الخميس وجيراني 💔 
1157556971559641088,SD,14,حسابشخصي 1٤ مليار دي بتجيب ليك طقم جلوس بس صباح الخير الكيزان تفكيرهم قديم وضحل ومتوقف من 89 
1106553710740676608,LY,8,حسابشخصي الله يسلمك ومش ناسي المثروده ماتخافش 😉 
1078332753026920448,KW,6,حسابشخصي حسابشخصي شوف كتبت تويت ردوه نفس قبل 😉 
880586612723372032,BH,1,حسابشخصي حسابشخصي الي منهم نصبت عليكم ف عقابها عند الله عسير وزين تسون فيها 💅 🏻 . 
1153229644683972608,EG,3,حسابشخصي قله عقل وربنا قال يعني لما بتعوزوا تعملوا حاجه وجود الست بيمنعكم
943185722198065152,KW,6,الكل يتكلم . . لكن اختار بعنايه من تسمع رابطويب
994665897079001216,PL,11,عيني راحت 😭 العنكبوت بهدلني رابطويب
1152343728889192448,PL,11,حسابشخصي بكره جايه ان شاء الله يا بلاقيكم بحر
1172871424396189696,JO,5,رقصه : بعد ما اخلص اكل و انا رايحه اغسل و اسمع اغنيه بحبها 🙌 🏽 رابطويب
1176244394535636992,KW,6,التعصب هو ان تري اللي محسوب عليك علي صواب في كل الاحوال حتي وان كان سيئ وان تري الشخص اللي مو محسوب عليك علي باطل حتي وان كان محق التعصب هو دليل تخلف المجتمعات
1187058106871812096,DZ,2,حسابشخصي الله يسلمك ختيتو 😘 واش هدا لافوتو 😨 لي كانت شابه
964777595144355840,BH,1,حسابشخصي حسابشخصي نخلي حزام يودينها ونشوف . لا لشيء فقط للتاكد من هذه الحقيقه 😎 
1085150883267137536,MA,9,حسابشخصي 😍 عين دياب احلي الاماكن بكازا
1127675764525207552,IQ,4,حسابشخصي حسابشخصي قال مو بل مال قال انته هم صاير تزحف يا اغا
985189307664208000,KW,6,حسابشخصي هذا دينيس اللي ضيعها مو لويس 😄 
1168755564144467968,IQ,4,توكلي ع الله وخلينه نعيش بسلام . رابطويب
1005577813691392000,OM,10,حسابشخصي كل عام وانت بخيير هاجر 🎉 اعوام سعيده تحققي فيها كل اللي تتمنيه ان شاء الله ! ❤️ 
984489576046694400,JO,5,حسابشخصي فهد العتيبي اي قناه
845540207306948608,OM,10,حسابشخصي هاذي انا الله يخليني للناس كلها هه
1161730366283161600,BH,1,وين احين طالعين مسيره مال الفوز 🙂 
1129716101154246784,PL,11,بشتغل زي العبد عشان اعيش ملك 🤷 🏻 ♂️ 
1161720088174764032,LY,8,فيديو الجيم اللي في ايران يرقصوا علي اغنيه هنديه تاميليه من بكري وانا نتفرج عليه ونعاود الايرانين اللي نساوينهم فارضين عليهم هلبه قيود واللي تحاول تاخذ راحتها شويه يحبسوها طلعوا رجالاتهم يرقصوا عالهندي في نواديهم وعايشين حياتهم بكل مرح مش عارفه بمن فكروني 🤔 
1160831978360528896,KW,6,حسابشخصي تقبل الله طاعتك حج مبرور وذنب مغفور
999994072784949248,AE,0,حسابشخصي حسابشخصي هه انا عسب جي منشنتكم عسب نيجيريا
828722641456525312,JO,5,تفرقنا السنين ونجتمع والجرح نفس الجرح . . 
871843669334163456,EG,3,حسابشخصي بقولك يا دكتره انت مش ناوي تزور تركيا بجد وشك نجف حتي علي نفسك
1177196768607526912,BH,1,حسابشخصي حسابشخصي من وين طالع ذي بعد ! ! يا صبر الارض وصبرنا علي هل بلاوي 😳 
976828862322667648,LY,8,حسابشخصي اول كلمه جت عليها عيني هي المذكوره
944657955651190784,DZ,2,غازي ههتت وطلال اوفرر #زد_رصيدك 82 
1000164382553313152,AE,0,حسابشخصي وباجر 11 راح يكون في مسجد الشيخ زايد ؟ 
1155347040043458560,YE,17,تتوقع في احد يحبك ويفكر فيك ؟ — يمكن 😇 رابطويب
1117344183218524160,JO,5,حسابشخصي حسابشخصي حسابشخصي بس اخلص السلسه بعطيكي لنك فيه كولكشن اغاني دبكات ومجوز ومصغر حجمهم عشان يجو عال 1 جيجا الي معك 😂 
1043053658332688384,PL,11,حسابشخصي حسابشخصي ومابعرف ليش بستقتلو ع لبس اي قطعه مدامها من دار الازياء الفلانيه 😣 شفت مبارح مجموعه صور وربي لو تنتفيني تنتيف مابلبس الفساتين الي لابسينها
954787957596147584,LY,8, KenzaOnNRJEgypt #اهلا_ BEAT اطرحو اسئلتكم ع تاق البرنامج لانهم ما يقراو الا التغريدات اللي في تاق البرنامج # Kenzamorsli 
981623869000871936,IQ,4,ما اجمل ان يشتهي الخمار مما يبيع مساؤكم عنب حلواني وشامي ( بس ديس العنز امه تسوم بغالي ) 
1173319994651959296,QA,12,#اللي ينامون مبچر شنو ياخذون قبل النومه 🤔 انزين علموننا شالخطه ؟ ! 
662334549712572416,BH,1,حسابشخصي اشتري لي خاتم او قلاده معاج 😊 
1115586458138574848,LB,7,حسابشخصي ما خس التايملاين . هو الهبل عم يدلدق صاير . موسيقي ح زينه ونحول وسيلين ديون بالخلفيه عم تشحر وتنيل بحالا عالتعتير اللي نحنا فيه بلد تيتا نيك ( هاي غير تيتا لطيفه ) واني اغرق اغرق اغرق . 
604499331782176768,SD,14,ااهـ ي قلبي ي كتااكت ي الي مستحمل وسااكت 💔 رابطويب
1077495180096360448,SD,14,يا جماعه بشه دا حصل كضب عليكم ? الراجل و عدكم باصلاحات اقتصاديه تخليكم تعيشوا بكرامه ادوهو 30 سنه تاني كدا ح تلقوا الرغيف كبيببر و كتييبر و المواصلات فااضيه و الدولارات مرميه في الزباله
1068911890678628352,SA,13,حسابشخصي هذا اسمه همجيه واحنا كعرب ماعندنا حركات البزارين هذي
1164342535399059712,PL,11,حسابشخصي والله حرامي مواعيده مزبوطه و دقيق بشغله ما شاءالله
1139489904545751040,EG,3,حسابشخصي المترو غلي للخط التالت بس بتاع مصر الجديده والبنزين هيغلي فيوليو
1052517157987385216,JO,5,فكنا من ري تويتاتك و خلص انا بستناك برا معلم
1161573039936606208,SA,13,حسابشخصي حسابشخصي مو هذي اللي كانت قبل السجن ماتعترف بالاخره وبعد السجن صامت رمضان والامن اجبرها تفطر بالنهار ؟ ؟ ؟ 🤔 
872378887044575232,QA,12,حسابشخصي حسابشخصي اتفق معاك نواف انا كنت موجود والمصور كذاب يوم جا صور رحت كلمته وقلت له مالك حق تصور والعالم تعبانه قال لا اصور القاعه لانها اول مره تتمتلي
1099350368255991808,DZ,2,حسابشخصي الزلمه علي اخره الزمان رح يشتغل بيف باف ! 
887992330644406272,QA,12,حسابشخصي التجاهل صدقه جاريه علي ناقصي العقل . . 😎 خلوها تقول اللي تقوله 😉 
1159919105958432768,BH,1,هديره سنانيرها حالفين من يجوفوني امشي في حال سبيلي ينطون علي 🤦 🏻 ♀️ 
908342012503617536,OM,10,حسابشخصي 😂 م كل الناس فيهم بارض
1115705132698808448,YE,17,الصفحه ثقيله جدا اليوم شكلها ماسكه طابوره بمحطه بترول وماشيه دهفه
1075446379512782848,AE,0,حسابشخصي حسابشخصي النجس انت وسحيم فوقك ومن علي شاكلتك ولو انت وسحيم مالك فيكم خير . ماخليتوا العذبه يطافس مع غاليه ال ثاني . 
1143831111589662848,EG,3,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ده ما حشدوش علشان ابو الامراس اصلا الجماعه انتهت واندفنت اصلا خلاص هما ظاهره صوتيه بس . . خليك ف الكوره يا بوب احسن رابطويب
1045405813144268800,PL,11,حسابشخصي مش يمكن لانها لازم تكون بدون شعيريه 🤔 
1170792333278883840,PL,11,هوا الحب ايه غير نظره من عنيه 👀 
929545334883098624,QA,12,حسابشخصي بعض النظر شلون بتموت لكن قريب ان شاء الله . . وبنسوي حفله بمناسبه موتك
1096492115360649216,AE,0,حسابشخصي خشها تحت ياراعي الشوارما حسابشخصي
949327930257178624,OM,10,تركييز الفين لاعبينا ويارب 🙏 🏻
886442250015780864,EG,3,لا هو يعرف يطلع عين ابونا لوحده غير كده معنديش اديكم رابطويب
1162042346973868032,QA,12,حسابشخصي حسابشخصي حسابشخصي ما عليك يعرفونه زين . . . 👍 
1082701401468399616,SY,15,حسابشخصي وشفيهم الهلالين حساسين زياده عن اللزوم
1065340665721163776,TN,16,نحب نفهم ، العقل او النظام اللي يسير البلاد كيفاه يفكر رابطويب
880391733443526656,PL,11,حسابشخصي ايش الفضاوه اروح ع استوديو عشان اقعد اتصور 😂 
1142856848925778048,AE,0,هذا فيديو سواه احد اللي يتابعوني بسناب رابطويب اتمني منكم تفرحونه وتدعمونه باللايكات والردود الايجابيه، الصراحه ما اعرفه لكن حبيت نسعده علي مجهوده وشكرا لكم ❤️ 
1109136927222054784,LY,8,الراجل هذا حكيم و بيجيب من الاخر . رابطويب
813048054739677184,BH,1,حسابشخصي كنت اعمل في تقديم وتحرير الاخبار وكنت احس في شي خطا ولخبطه بحياتي، الي ان تعرفت علي فكرك دكتور عرفت سبب اللخبطه وتغيرت، ممتنه لك
1121101149053100032,LY,8,حسابشخصي حسب البرنامج لمعروض يعني 😍 . . امنووره يانومي تهني ماشاء الله عليك 💔 
1168818136789004288,AE,0,حسابشخصي لو عند السنه ( السلفين ) بتلقي #التنويري والعلماني والليبرالي يطير بالموضوع ولا يحل وبيشنع فينا الين تطش عينه وتطيح بلاعيمه لكن بما ان هذا عند عمتهم ايران وعند احباؤهم الشيعه ما بيتكلمون
312102669269487616,SA,13,حسابشخصي غريبه . ثقافه التوجيه،،عندنا،،لازم ،اخذ اخذ اخذ اخذ،،
347869984707461120,KW,6,بصحتك بيك اخير دورلك اصيله وانت خيال عليها عليهم بعد بعد وك محمد شوي كماان
1145226881236643840,SA,13,حسابشخصي اذا كان هذا كلام قهوجي قروب الصدمه اجل شلون بيكون كلام مدير القروب 😂 خايفين الشامخ يرجع وترجع معاناتهم . . يعني يا هيه الرياضه خلصونا وحطوا للنصر رئيس قبل يرجع الشامخ 
1140406816263888768,EG,3,حسابشخصي لا هو موقف عادي جدا واحده كنت متبعاها وهي متبعاني واكتشفت انها عملالي ميوت وحزنت علي نفسي ليه تعمليلي ميوت لما ممكن تعمليلي انفلو
1140960080734621568,AE,0, * لحن حزين و وضعيه حياه الفهد * رابطويب
1172509113257009152,KW,6,ثامر عناد لو بيفيد چان فاد نادي صليبيخات رابطويب
1132369044563288064,PL,11,حسابشخصي هي لساتها بتصرخ ما زهقت انا زهقتلها من اول ما حضرت المسلسل وانا بحكي صراخها وعياطها اوفر وبيفصلني اول تركيه ما تتلطم بذمه 😂 
1139396472942649216,JO,5,حسابشخصي انا بس كنت بمصر صحابي حذروني احكي هالكلمه لانو كلمه كتير عيب عندهم 🙅 🏽 ♀️ 
1039274077851201536,BH,1,حسابشخصي حسابشخصي حراق وبس 💚 الحمدالله انه ساكن في جده والا راحو له البيت مثل مطرف القحطاني
974308904980172800,BH,1,اليوم اول بث بعد ١٠٠ الف 🔥 بيكون الساعه ١٠ ونص خلكم جاهزين بنجرب ال C 4 و التحديث الجديد 💥 طبعا اكيد بيكون مع العصابه 😂 رتويت يا شباب 😎 رابطويب
665582409979662336,LY,8,حسابشخصي انا الجواز الجديد صورتي فيه لحيتي رقم تنين مخليها والمشكله قبل كنت بنقدم ف تاشيره مع بدايه السنه هه قصدكم ننسي الفكره
1165653190966165504,AE,0,حسابشخصي الكويت يقولون دزيت . . دز لي . . العراق يمكن نفس الشي 🙄 
852434251874271232,LB,7,حسابشخصي تسلمي يارب بيحلي صباح بوجودك
1150854906749816832,PL,11,حسابشخصي مش غلط، برضو حبه الحلو المكشوفه لازم تنستر بلاش يجي عليها دبان . . . يخرب بيت التعليم المجاني يا شيخه 😂 
1010623934612627584,KW,6,حسابشخصي نامي لا اصعد لچ
1091311836539047936,MA,9,حسابشخصي يكون خير ان شاء الله تفاءلوا خيرا تجدوه راه معرفينش اش كاين واش غادي يوقع في المستقبل غير كنضحكو الله يعطي كل واحد اش كيتمني والله يشافي كل مريض . . 
1071994555883499648,QA,12,عموما بعد ما رجعته لهم كلموني انهم ما يعرفون يترجمون ويعدلون الاخطاء بالعربي ما يبون يتعبون نفسهم لذلك رفضت استلم الموضوع لين يشوفون لهم حل وشكرا 🤷 🏻 ♀️ . . . 
999619405310058368,SD,14,حسابشخصي ماشالله ربنا يتقبل منا جميعا
1178234106276175872,AE,0,حسابشخصي يعل تبطي سنينك يا بوراشد ♥️ 
1083097629309980800,SA,13,حسابشخصي نورتي ياام محمد . من مايحبه الله يرحمه
757718842323927040,KW,6,سعد علوش تري الكريم اللي بدون فلوس مثل الشجاع اللي بدون سلاح
970823229609861248,QA,12,حسابشخصي حسابشخصي ردك استاذ جمال علي منطق وعقليه هذا الاهبل المراهق اللي يحكم السعوديه واقعيا ؟ ! 
1171091819008024576,SD,14,حسابشخصي حسابشخصي عشان مانضحك علي نفسنا ده شغل المراسم داخل القصر كده يعني مافي شي جديد وخارق
1163387416775941888,SD,14,حسابشخصي حسابشخصي اي لكن يمكن اعدام في سن السبعين في جرائم القصاص والحدود وابو اقل من 1٨ ده لحد ما يصل السن القانوني هو عموما ما حيعدوه حيدوه ليكم كم فتره كده سجن وده لو ما طلعوه بتعزير ولا مصيبه
