id,dialect,text
990548669282824192,PL,"ماشااء الله 😍 
طبعا لو كان مغني او بيعمل اي اشي تافه كان انشهر عن العرب ، بس احنا هيك بنحب التفاهه 😅 وطبعا انظمتنا العربية ما بتحب هدول الناس وبفضلوا يضلهم باوروبا عشان مايعملولهم دوشة ويطالبوا لاسمح الله بتحسين جودة التعليم https://t.co/rRHMF650GD"
1145105379375964160,JO,شوف شوف واضح انه النعس  بطلو يعرفو  بمدن الاردن هااي بالكرك وبالتحديد عين ساره https://t.co/zUuR8FN3t9
914426031876006016,SY,@l7en_amoon مابظن يكون بعد موجود، اذا حصلته بحطه ان شاء الله
985406288283791360,SY,"@atyat1977 اخر مرة شربت قهوة عربية من ١٦ سنة 
ومن وقتها لهلق صايم عنها 😁"
1015324541059518464,LB,@special959 مش مشكلة منتسحر ومنام
397133368892338176,QA,احلى اجواء بلندن مع المطره الخفيفه http://t.co/wVpz9YVKU2
1080493446459211776,SY,تفضلوا خبرونا كم عدد القتلى من الهيئة والجبهة
1146172902099885952,LY,@Enas_Saddoh الله غالب ، اكبر حاجة درتها لروحي حلقة بعشرين دينار يوم مناقشة التخرج 😂
943051883916267648,AE,@amasm2010 @slymanbbbb اذكر لي دوله قطعت علاقتها مع ايران غير السعوديه اللي بالاساس ماعندها سفاره بايران لكن النشاط الاقتصادي موجود
792110479015489536,PL,وكما يقول الشاعر ان الحياه لزهق فاين يروح الواحد 😂😂😂😂
952380952570933248,QA,@Moaz214 @khalifa_alku @AZH_92 @AJABreaking محافظه !😂💔 انتوا إليمن ما قدرتوا عليها آسكت واللي يرحم والديك لاتصير نجران و جده من محافظات عدن
1100133398235021184,JO,@khansa_jokhan @AlghadNews حتى ماوقف ولا بإستراحة 😂😂
864524883165941760,LY,الشعب الفقير راكبهم اسهال
1009165202796023808,OM,"@k_omn 🤣🤣🤣🤣🤣

ياخي ما أوكيه يمكن ما يعجبه"
885130433226309632,BH,@jojo_alseddeeqi ايه عليج حبيبتي وين ألاقي زين مثلج💔
719418878766510080,EG,حسبي الله ونعم الوكيل في اللي فتح موضوع جزيرة تيران في الوقت ده مع زيارة الملك سلمان اللي كلها خير لمصر #غباء_سياسي
1132779511316189184,YE,"اخر مرة مع بعض😭😭😭
#DirilisErtuğrulVeda https://t.co/1te7BnQd3J"
1148153530173276160,JO,@musab_raed ممممممم فهاد برجعنا لمعاييرك اللي بتكرش فيها عالناس .. واضح انك كرشت عشكلها مو شخصيتها 😅
1129101254821650432,MA,@H_Chouini ماشي الفيرمة منتجع سياحي
1178034029041508352,EG,@ManalEltonyM1 @eid_fouad بكيته بجد بكيناه جميعا ...الشعب كله واللي يقول غير كده كداب ...
902228164558168064,QA,@Alwashi7i ما اظن يندفع لهم حاليا.. لانهم ماخذينها من الاساس و فوقها بوسه
900102412047876096,IQ,"ايـا ضيــم الدنيــــــــــــه يابشــرهه
طبـگ ولـــــهـم لفانـي يابشـرهه
علی الطيبين عندي يابشرهه
اشعجب للحین ماسئلو علیه https://t.co/17DlZmrgDD"
1011286573353193600,MA,"طايحيين ليهوم الكواري تايبانو مديبريمين😑😑
#المغرب_اسبانيا https://t.co/vAmMMNlzX7"
1121897261724852224,SD,"بالله عليكم الله غلبتكم الحيلة في انكم تجيبو برنامج للناس 
المسرح ده مش الهدف منو التوعية ولا المهم انو ابل بي الناس دي برامج فارغة وخلاص لازم تعرفو انتو كده بتفقدو الناس يوم بعد يوم لازم تعرفو انو الناس الفاهمة والواعية كلها قاعدين مستكينين في البيت لانو الموضع ده ما بزيدهم شي. https://t.co/jZgZshS1E1"
970233462392225792,DZ,@Mahrez22 😘😘😘ربي يعطيك على قد نيتك وليد بلادي
1175409170591490048,PL,وعقبالي ان شاء الله
1177548302042173440,SA,@ITTI_Saudi_Club ومين اللي عنده عقل ويدعمه عشان يروح يجيب عواجيز😀😀
399083853064585216,AE,@alawani أهاا .. مشكور يابوحمد .. بخصوص المنتخب لا تخاف عليه والملكي بعد .. خاف ع الحمر ☺
607267329605369856,AE,"@Looofs_qf اوقح حكم على وجهه الأرض

مب بهالطريقه عاد 

قلنا الريال والحين البرشا 
وقاحه"
1091791919875788800,SA,@Fahadalhurifi @saleh_vip_1 غشوه حتى كلام ماتعرف تتكلم مع احترامي لك .
1119999355317043200,SD,@amein82198 ده قال داير تشاد 😂
810428378973163520,PL,"#ماكدونالدز_والدياثه
طب احكولناانه ضار بالصحة و مش منيح فيه مواد حافظة من غير ماتستهبلوا على عقولنا الدياثة راجعةللتربية والاخلاق شوخص ماك!"
860615072237981696,LY,@35520oo5 امتاع شربه حتي  هو امتاع عواطف عقاب الليل
1157886598798815232,LY,المصيبة لما تقعد مشكلتك مش شخص ولا ظروف ... مشكلتك بلاد بكبرها.. زمان اتفكر في روحك وكيف اتصالح من حالك توا مصايبه اكبر انك .
514078940202532864,SY,حدا سمع بتنظيم خراسان الارهابي...  قناة العربية + صحف امريكية صرعوا راسنا وهنن يروجوا له.. لانه حسب روايتهم انه... http://t.co/zL7pPMxuOl
489757785333063680,KW,@AreejHamadah شلون يسوي ديره بروحه ديره هذي ديرتنا والشيخ حجاج حر واذا في شي في قانون بهل الديره مو انتي الي الي تمشين هل ناس من الديره
1028045060309507968,PL,انتو إيش بيصيرلكم بعد الساعة 12؟!
664864073432068096,SA,@AlabdliMazen تستاهل كل خير ياغالي
1015339659273097216,IQ,@mohsen19651 @aa_dashti المشكله انتم ينقصكم الشرف وما عندكم شيمه وغيره حنا نتكلم عن نساء عربيات مسلمات انتهكة اعراضهم واهينو شو دخل ايران بالموضوع .. الله يطيح حظك
658451898379452416,LY,العمر مجرد رقم ... لكن النضج خيارك أنت ..!!
1113523196937027584,EG,@EmanZarad @mahmoud190721 حببتى انتى جميله وزملكاويه بحبك بردو 🌷
967277416312864768,KW,@omani_taxi الله يرزقك يارب ويوفقك 🌹
568867876473409600,OM,"@bander7464 
البلوشي ممكن تسأل شيخك ابن خيبر من مؤلف هالكتاب ولا انتو مثل الأمعات ترددو كلام كهنتكم"
1007090120409931776,QA,@mSvE7HBb3FeNRll اللي على راسه بطحه .. يا تابع الداشر
602574354958962688,LY,خلو #اجدابيا في حالها بلاش فتنه زايده انت وهوا
1014930228739756032,PL,احلى شي الواحد يتسوق من الاند فاضي والكل ساحب عليه ف مليان بضاعه😂🤚🏾
1145616739146899584,PL,@MRNakhala ربوبنا ترباية ما ربونا اياها اهالينا والله
1060284511680954368,LY,"@Tattoo1993 ههههههههههههههههههههه ههههههههههههههههههههه به طلعتي تفكري خير مني وااااااااااااااااجد هابا لوتعرفي كيف كنت نفكر....تنتحري
ههههههههههههههههه"
989867593526841216,BH,"@fatimaalhawaj ما شاء الله عليك 
صدتينها بينما فاتت مدققين اثنين هههه"
1176870275155144704,QA,"#تميم_المجد 
ادحم بنا يابوحمدوارقى سنود
لأجلك رجالٍ  ماتهاب  المنايا
دون الوطن وأميرنا حنا نذود
نرخص الأرواح نهديها هدايا
ماهمناالخاين ولا فينا جحود
حبك قطر والله وسط الحنايا
أشر لنا يأمير  وتلقانا أسود
نفترس منهو نوى سودالنوايا
واقول للي غرهم كثر الجنود
حنا عصى موسى وانتم حيايا https://t.co/BDKQAhFmNM"
1079864119262630016,PL,@AhmedAlkuwaiti3 وجعني فكي وأنا مالي دخل ! بس سؤال هو حافظ الشيلة ولا شسالفة الفيديو صدمني
572409169073975296,JO,@OrangeJoHelper @orangeJo يا ريت يحكوني عالموبايل مش الأرضي لانه الأرضي ما بنستخدمه شكرا
1176907523011559424,PL,@pio_sh @almuhra_alasela ولا يهزو شعره خليهم لين يملوا بروحهم ذول شويه صبية ومهايطين لا أكثر✌
1119029074993790976,LY,@sarahssanoussi هلوسة جنون .. انا نعمان مجهز بمنظومة دفاع جوي وحب نزار قباني ونانسي عجرم وقطاف مفترش
1010928548335570944,QA,شكرا السينغال شكرا اليابات ع هذي متعه ان شاءالله تتاهلون الي دور 16
971925820578164736,SA,"وكل الجنوب خياله عليهم رزة الرايه💃💃💃👰👸

ي لبى بس جنوبنا الفخم😍😍
(نفروبي عنكم😂😂)

#بماذا_تشتهر_الجنوب"
771098879383179264,DZ,"@SuhilaBnLachhab 
سلام ساهو نحنا نستناوا في جديد ديالك
 على نار وحابين هاد المرة تبدعي 
وممكن تقوليلي شو عنوان ديال أغنية
ليا حببتب"
658740785769226240,BH,"يعجبني استهبال الميكرويف
لما يسخن الصحن و يترك الأكل!!"
1011626926245638016,AE,@fofo_k_t @arab1341234 @aeydalghamdi0 @SaudiNews50 هههههه منو انتو ومنو هم  فرقتي المسلمين ما شاء الله انا بروح اشوف كاس العالم احسلي والقرار صار والعالم تسوق
430321210753556480,SY,"@maya_e2 هاد الشي المتعب انو بتجي لتحكي مافي شي كلو ممحي '!! مفرمت الله وكيلك 
اخ بس تركيها على الله"
1097918474364571648,SD,تسقط بس و لا كلمه
949012472098418816,OM,تو مو ذَا كلهم محصلين تذاكر ما عدا نحن 💔
998077895749832832,IQ,@mhgsdfg صباح الخيرات يسلم حسك
1014501380546027648,DZ,@ARwA73469745 ماكيش حاشمة من التملحيس و الرخس لي راكي فيه يا دواريست ! علاه نحشم ! ندافع على روحي و على حقي نحشم ! هاداك الخرطي تاع اوووو طفلة ماتهدريش هكا ياكل مع الشتلة لي كيفك انا حرة بنت حرة لي يقيسني نقيسو تغلط نغلط كلنا ولاد تسعة يا جارية بلادي
799297280889196544,KW,اغلب الإعلاميين المصريين والكويتيين يتشابهون في النفاق والردح على حسب السعر اللي تدفعه !!
1053967502743691264,LB,@Majdi__M @KosmoFans @rabiih @rORH7odBcRRCK2F اي وبس شافها قرف الابن الحرام
1161567053201006592,PL,مين بعرف موقع ببيع اطارات نضارات اون لاين ؟
1148913342205038592,KW,احنا بلد الانسانيه عندهم الاف هائمين حقهم روح سو حركه لو بسيطه وشوف شنو يسوون فيك اي انسانيه عندهم الي تقول عنها اقولك عندهم مقوله عند الامن لا انسانيه شوفهم شنو يسوون بالمتظاهرين https://t.co/FuDupO8VhC
1159163457687756800,EG,@emamm122 @AlsisiOfficial @moiegy للأسف عرفت الموضوع ده متأخر
1061703414583844864,LB,@Leila1H هني مضيعين بالطفل ،جايين كرمال الكبار واخدو الصغير بالغلط 😂😂
1154500718146945024,LY,@mattelfarsi2 ماحزنوا حتى على اشاوسهم اللي كل يوم ايموتوا
1169550489832181760,LY,تي هذا شنو ازح https://t.co/RIykMsfLeg
1158475499343138816,IQ,@marrommrmr ماعندي شك ، بس مامقتنع
441245145686884416,BH,@Nevertete بترول يصبونه يوميا من ثلاث سنين عادي
665847038299537408,LY,@naserelgazaly @zoberzober كل شي يزوز عادي انت ف ليبيا الحورة
1111390110228967424,EG,أحد اسباب البهجة النهاردة ان كنت بدور على الكتاب بقالي فترة ولقيته شكر وتقدير للكتب المستعملة وباعتها ربنا يخليك لينا https://t.co/M1LJeV0yjP
1032381345673011200,JO,الكسر ، بيبدأ صغير كتير، بس ما بنشوفه
1084449694170972160,LB,@safaa16111 🤣🤣🤣🤣🤣 انا فكرتو عميعملو حدادة وبويا . هيدا حداد
928553596320350208,AE,@AdliHussen @vip66600 @Khaled_Elsda7 كلكم ايرانيين لعنبوا ابوكم وابو من يابكم
1012043493198499840,BH,"لبيـه يا ذوُق الغَـلا وين م كَنت
لبيـه ياللـيّ تحَسبنـيّ نسَيتـكْ

لبيه مخصوُصة تناديّ عليك انت
لوُ كان ما تسَمعْ وُربي فديتك❤️"
1093925724472397824,DZ,@TurkeyCelebs توبا راح تطلع تجنن بزي العثماني ا
981277156427911168,DZ,@aneer935 @oOlUUsruSq16j5h الله يرحمهم حبيبتي 😘 انتي برنسيستي ربنا ينصركم واحنا قلوبنا معاكم ومع فلسطين ظالمة أو مظلومة ✌✌#الجزائر_فلسطين_شعب_واحد_ووطن_واحد✌
1063144896624701440,EG,@dody_fody بالنسبة لك كورة، بالنسبة لنا حياة
1067836121680355200,BH,@um_bader40 @AL_JALAL2000 شكله وايد يروح العرين الله يصلحه
1086756228401893376,LB,@sharifhejazi هيك بدها السعوديه تبعك😘
578698044184649728,SY,@Sinan_Othman قطر ... وتبتكر ؟؟؟ في شي غلط بالموضوع  ...،، ء
1044992820044550016,QA,@ooredoo_aq @dralkubaisi_m @AlkaabiWa و انا من عشر سنين ناطره و محدش سمع صوتي 😂
1126141860030840832,OM,@rawan8117 و الله الموضوع عادي بس احنا اوفرررر و حساسين أكثر عن الازم العمانيين قبل النهضة اشتغلو ف كل مكان و كل الوضائف، يا اخي اذا كان اشرف الخلق اشتغل راعي و سيدنا بلال كان خادم شو المشكلة الشغل مو عيب و بلاش فلاشات و اكشنات ع الفاضي
1089150236713353216,IQ,"قبل شوي باحتفالات يوم استراليا
اني الوحيد العبد بالصورة 😂
تره اصلي ابيض بس هاي من السبح بالبحر هيچ صرت 😂 https://t.co/8a3iMSaOFK"
893444246404988928,AE,@HanifAlQassim انت مانفعت وزير ولا نفعت البشر في تويتر 😅
1040327672969224192,EG,"@cruiserche @_Wagman_ ٢-٢
و عموماً لو بنتكلم على أساس مسطرة و أبجديات منطق و مبادئ تيار و جمعيات ""النضال الطاهر ضد التحرش"" يبقى طبعاً كلامك دقيق 100%

بس ده لما نكون بنتكلم مع ناس عاقلين و أسوياء .. مش تيار نصه مجانين و نصه التاني بتاع أجندات و تمويل و فيمينزم و منحرفين و أخلاقياً و بعضهم جنسياً كمان."
855462121508876288,KW,@navigation14 الله يرحمة ويغفر له ويرزقه الجنه .. البقى براسك
874542568834351104,OM,لاخر دقيقة واحنا نحارب 😂🙏😭😭 https://t.co/3U6Sj9qa0d
1168943343482658816,QA,@Dhahi_Khalfan اخيرا ضميرك نطق وقالك من أنت !!!؟؟.
853521950974636032,LY,"صارت معي المشكلة لكن الحمد الله بعض البرامج المضغوطة قاعد سليمة
@abuyakubD @hamdy_eltony @WaelDesigner  @7sn_des https://t.co/8iCEHUtR95"
907992314185994240,OM,"@i_farahoz أقدر أقول وضعش طبيعي، بس بعض الناس ياخذوا hot chocolate ويزيدوه سكر فوق السكر اللي فيه 🤦🏻‍♀️
@_najoomah كيفش ؟؟؟ 😏😂"
189107207911120896,BH,@lulwaalalawi من هذي لولو اللي ادوبر خل انطرشها تركيا اتمثل معا يحيى:)
1168472942755438592,QA,@Hassan_alsai @HMC_Qatar الف سلامه عليه ما يشوف شر
981418275023270016,AE,@fawazalqadi11 @adilalhaj @a_alhashimi_23 @Waleed_T24 @Suhailtamim يبالنا يلسه ثانيه يافواز عسب نصدمك مره ثانيه 😁
996488614468050944,LY,"#ماتكبروش_الصغار_قدامنا 
الأهلي طول عمره كبير عليك يا مقبوله . https://t.co/pLmuykK4Q5"
892700357708709888,YE,باب يجيك منه الريح... لا تلحسه كله
1094182222570180608,JO,"طلاب التوجيهي الي نجحوا ومكيفين انهم رح يفوتوا ع المستقبل 😀😂

بحب ابشركم .. هاي انا ب المستقبل و الوضع خرا 👻👻👻"
1073292488243331200,QA,"@thegroupqa حاليا صفحة الاوامر وابليكشن المجموعه لا يعملون ابدا 
ترى تونا فالخميس ما جانا الاحد 😁"
961160933778259968,SA,@i_alfahid والله مانفع قفلت التحديث التلقائي وكل شي واصبحنا الا والتحديث الجديد متربع الله لايبارك فيهم هم وتحديثهم الخايس 👎🏼
1136397967852806016,JO,@razan_meqdad 🤣🤣🤣🤣🤣🤣يا رب تحققي احلامك
328041560195350528,OM,@AmarapAmmar طيب ليش يوتيرن ما تنزلها؟؟؟؟؟      بس أمزح
993241589169434624,SD,@1a1anas شوفو لي بتبناهو طوالي عشان ادخلو الاسلام لكن لازم يجي السودان
714456031481491456,JO,"@tariqzbat @anasokour92 
و يحرق اخت الساعة الي عملتلك فيها ري تويت"
1014806129954582400,AE,مايعيش الحزن فيني وانت بالدنيا حبيبي❤️
1123521434159021952,KW,@Emaratfm بالنسبة للعمر اقول الحقيقة ماعندي مشكلة ، اما الراتب برد باضعاف راتبي عشان ينقهر 😜
1146353921499308032,QA,@shekaaaa81 @M_Alhamadi_PhD @ANK_AlThani @Qatar_Edu اللي ما كاتبين نقل انقلوهم والمصيبة وافقوا على استقالات معلمات ما خلصوا ١٦ سنة ويقولون نبي معلمات قطريات ؟! شىء مضحك ومبكي الصراحة
1081654259983310848,SY,@roroANIMElover أحلى ريحة بالدنيا مع ريحة الدهان😍😂
849502467951927296,BH,"ذلونا ذل على هالربيتين! اللي يسمع بيحولون مليون الحين!

 #علاوة_اللحم
#خان_شيخون
#البحرين
#مجزرة_الكيماوي
#سوريا
#لحم 
#غوزي
#بشار_كيماوي"
1000367465807757184,QA,هذا الي حدّ مبس يسوي عملية قص المعده عقب ماسمع هالكلام 🤭🤭🤭 https://t.co/lVsXSB5dXm
998649711190999040,PL,@Hendmq خايفة حد يشوفك فيه 😂😂
1027933426542882816,AE,ماغاب ذكركِ عن البال ، تصبحي وتمسي في حنايا ضلوعي ❤️
851905052780486656,PL,"#برشلونه
بيقولك في واحد برشلوني طلق زوجته ليش؟ لأنه رجع للبيت و "" ملقا "" العشاء جاهز ...😂😂😂
تتاتراراتن تن 🤣"
1059955184237981568,SD,"فخر والله 
محتاجين حاجه للصمغ العربي برضو 
#اتحاد_مغردي_السودان https://t.co/PlhAuvBXMg"
357067434328457216,KW,"المواطن وقت الإنتخابات يصير جدا مهم والكل يلتفت له ويناقشه ويسمع منه وهات يا وعود!؟

المواطن بعد ما تخلص الإنتخابات اهو والمزهريه واحد!؟"
891402822331359232,QA,@THE11ONE11 مع حلف الفجار يصير قطع الارزاق فيهم حلال وبعد مأجورين عليه ان شاء 🙂
1080213650223390848,BH,@noufah98 طبعاً في ضريبة 😅😅 وخذوها من زمان بعد
1014479526259289984,DZ,ماتبدلتش ومانتبدلش باذن الله https://t.co/9zwWc7jtfi
966937726166675584,EG,كام صحفي بيصوره وهو بيشتري اكل 😅 https://t.co/64pfxvR5WL
1159068933967765504,KW,@m3abocho واحياناً مالك حظ تسوي خير يرجع شر 🤷🏻‍♀️
449948687125716992,KW,"كويتي يقول حق خدامتة اﻻثيوبية : بابا بليز مو تذبحين بنتي صغير حرام 
،،، ماما كبير كيفج ،،،
 😜😜😜"
233715150430019584,BH,خــل النار بضلوعك بعد سديته موضوعك
1131850012839809024,SA,"@AmaniAAJ @Sara_algah @Magic2011aj أماني مثال حي للمرأة المثقفة و الجميلة و
مجتمعنا مليان ببنات في عمرك و الى الان ماتزوجوا حتى 
اهنيك على روحك الحلوة و ربي يحفظ لك ولدك خالد عزيزتي 🙏🏻"
746138341242961920,LY,وين بتمشو بيهم جرحاكم كملتو الاسرا الفاضية في مستشفيات العالم
886706652321169408,QA,@marzoqi_w والله انت تعطيه حجم اكبر حجمه ☺
1097900143679078400,JO,@tariqzbat يزم انته مش بني ادم ......والله بقول مش من عوايدك تشطب كمنتات فيها كلمات نابيه 😂😂😂😂😂😂😂
1122821629883682816,PL,جماعه طبيعي كل م اشم ايدي بنفس اللحظه بتذكر لما كنت حاضنيتها ؟😭😭😭❤️ https://t.co/MV4Dhl7xXx
371641152857837568,OM,@MohammedRaad91 بس دعواتكم اجييييه ... ولا يهمني شيصير لي بيه ...
947427520672124800,PL,لو في حقيقة واحدة خرجت بيها من ٢٠١٧ فهي إن الأيام كُلها بتعدّي، بحلوها ومرّها، كل حاجة بتمُر وكل تعب بيروح وكل مشكلة كنت شايفها نهاية العالم انتهت وحياتك استمرّت بعدها، كل لحظات الحُزن وخيبات الأمل اللي مرّيت بيها تجاوزتها وبقت ماضي، وكل سنة بتعدّي عليك بتخليك أقوى وده شيء عظيم
980457352708149248,AE,@uae4t @HaithamAlQasimi شيخ حاقرنك موب كل تغريده يغرد فيها تاج راسك دخلت وتتفلسف يالله مناك
951910949472096384,EG,الاهلي عامل زي الفتوة وحواليه حرافيش ناقص يفرض عليهم اتاوة 😂😂😂😂😂😂😂
732146906521055232,KW,"@almitlae 
إذا الناطق
 يقول ماشي بالطريق السليم لازم تكون تواريخ تبين أنه ماشي صح 
لغة التواريخ  تطمن المواطن وتلزم الإسكان"
1087448207792238592,PL,"@Aseel_Amjad94 هاد السؤال مستفز جدّاً، 
شو بتستفيدي من دورات القدس؟ وشو استفدتي من شغل القدس؟ طيب بتاخدي مصاري بالآخر يعني؟ 😶"
589383924004040704,LY,"@wemaniron @ahmed60589652
قبل اشوية اخطمت من فشلوم الوضع مزري ايخليك تبكي"
1136712049206149248,KW,@mr____who00 الله يشافيها ويسخر لها أحسن الناس خلقاً وأخلاقاً بالمهنة
752120795460202496,MA,@Ihab_Amir خمسة و خميس ربي يحفظك غادي و تزيان شي حاجة تما عترف شي حب جديد من غيرنا طبعا عترف حنا غير عائلتك توحشناك بزاف عارف نور حياتنا
1106102798201044992,JO,@saidal7hrani ايوة بتتفرغ فيها الشحنات كلها وبتنلبس كأنها ساعة تقريبا مو ملفتة او شكلها غريب
1013753346455465984,AE,@lvraml عندي ايفون X، لكن اتكلم عن الهاتف الثانوي
408036536463409216,LB,@alossman_ho عم اتحمل واحصر جوات قلبي وبعدين شووووووو
1081216615251881984,EG,@noursalahkhfaga ممكن ده عشان البنت عامه معروفه بالجمال و الغزل بيبقي دائما للبنات عكس الراجل اللي بتبقي صفاته تحمل مسئوليه و مواجهه الصعاب .. بس طبعا ده مش مبرر للحجات اللي بنشوفها من البنات اليومين دول لانه غلط
1136361656366370816,YE,@Ahmed_Al_Jaradi هههه والساعه في العيد تحسها طويله وملل
818514093518811136,MA,@TajAlnisaa @TonyKhalifeh احنا عرفناه لما كان بيعمل برامج بمصر و معظم هذه البرامج كان بيجيب مشاهير يطرح عليهم اسئلة مثيرة للجدل
994294607709077632,SA,"@almalaki52 كلاوديمير فرق عن اول الموسم ،، مدري شصار
فيه"
1009106283545481216,MA,@boudirakaoutar سلمي عليهوم هانتي قولي ليهوم سلمات عليكوم سعاد وتاتبارك ليكوم السلام امانة😂😂😂😂😂😂 وقولي ليهوم خمسة اموااااح😗😗😗😗😗
894224155608064000,LY,@AishaEndari عيبي طيبة قلبي ريتارن 😂
1141662613274800000,EG,@mohamed_rohiqat اسد ايه ده كان قرد
1087857242249011200,TN,@M_ohamed_Bey عشم ابليس في الجنة..
1181315335397527552,DZ,"@BoudinaHichame أمين وربي يكثر من امثالك يارب 🤲
وشكرا لك ربي يحفظك 🌺"
672541200394657792,PL,"قوم نحرق هالمدينة و نعمر وحدة اشرف.. 
قوم ننسى هالزمان و نحلم بزمن ألطف.. ما زالك بلا شي مافيك تخسر شي ..,"
968900861245128832,SA,@aawsat_News ههههههههههههههههه هذي دراسة لـ وحده من البنات اللي شايله هم قرب رمضان والكرف اجل المنظفات تضر النساء والرجال لا ليش الرجال رئتهم فيها فلتر🤣😂😂😂😂😂😂😂😂😂😂
1110218923000168448,KW,@elzouk1 بصوت سعيد صالح انا عندي استعداد للانحراف بس مش لاقي حد يوجهني 😎 ولما لقى من يوجهه  ؟؟؟؟
321119572730200064,QA,@taghared. بعد كلمه مافي ديسكاونت لازم كلمه أنا في زبون من زمان ؤانت أول مره تدخل المحل
887787185398743040,BH,@FWj8lz2qEzkQ7DA كانه الكذب واصل عندكم حده كل ذي لانه المراعي بعيد عن عينكم💔💔.
963710750782119936,PL,اديت نفسي اجازه اليوم واتمني اكون مبسوطه في اجازه الاربع ايام اللي هقعدهم بالبيت😂
1158855035092160512,JO,بشرح لحتى يفهم ، واذا ما فهم خاوه بيفهم🌚 https://t.co/iQpztGTu8n
1113864424111190016,KW,@j7MgLXDKwLYWDaZ @falehalkhudair1 بو فهد ياخوك إذا ماجاني خاص ترا ذنب برقبتك وراح أجيك لديوانيه وأشهد عليك أخوي أبومشاري تحاتي🌹✋
1136569936317440000,JO,ماضل ولا ولد بالشارع ماراح عالمطعم يشتري سندويشة شاورما يسلك فيها !!! 😂😂
1102954677887479808,JO,@Rt_hkj هو انتي قليلة عشان يزعلوك وبعيد ميلادك كمان لاااااا مستحيل والله لو بالدم ونجيب كريس الا يفوزو
1046731773818728448,QA,@NoorSalehG تقدرين تسوينه من السيتنق تتحول المكالمات عالرقم الثاني والرئيسي يطلع مسكر بس مادري اذا يوصل مسج ولا نسيت 😆
971203503304724352,BH,@fatimarzoq لا مو هيجي يابه ههههههه
831533349906808832,MA,@Ihab_Amir الله يخليها ليك و يخليك ليها فعلا حب اﻷمهات أعظم حب الله يحفظهم لينا
1119000252319661952,SA,من ارتخى للرجال دقوا خشمه
1166326903567015936,MA,@Elamrani1718 شكون حنا وشكون حش وقش آ ناري
889286179107086336,EG,@waelabbas سيبك منهم دول رمم عايزين يهروا وخلاص كلنا عارفينك جدع وصاحب مبدأ
1108499491257241600,EG,على فكرة انا ب اسأل بجد... يعني فعلا في قرار ب كده و لا هري و خبر مغلوط؟؟
1034184638737117184,EG,اعتذر عن نشر البوست السابق اللي هاجمت فيه الاتحاد الدولي لكره القدم بعد ماتبين ان البيان مزور
914614097894936576,LY,@al3broodly هيثم شاد جهة والنواصي من جهة ايناشبو في بعضهم ومفيش حد فايز ههههه
927116121446199168,QA,@aboabdulaziz32 @1aaalthani لا السعوديه الي جميله يعني ادخل منقرف ومجبور عشان الحمارات بس والزق في الدولتين .. معزز في داري ومكرم 🇶🇦
1010241396610097152,QA,@_A1601 ههههه مساكين الارسنال يكسرون خاطري والله
1182398100897501184,DZ,"#ALGRDC
يا الله حروز أدخل وبان عليك الامان 🏆🏆🏆🏆"
1159612379400986624,EG,"@sarafahmmy @sayedelgabary @ShereenReda بعيد عن التحريم !!؟؟
حرام علي اللي مربين الخرفان يأكلوهم زبالة
مرة جبنا خروف ليقنا من جوة بطنه ومخه فيها دود وطبعا اترمي
ودا من كام سنه اتحرمت علينا الخرفان نهائي"
953905113982218240,LB,@Harambeleb في غنية لوليد توفيق  بتقول :يلي بيشتريك ...بيرجع ببيعك ...بكرا بشوف كيف سنة 8 اذار رح يكتسحوا المقاعد و يصيروا شريك مضارب ..و بعد شوي الحزب يلي اشتراه بيرجع ببيعوا بأرخص الاسعار و خلي ساعتها الكرسي تنفعو
928362361773285376,SD,@MusaAfnan @moe_viper لا بتحصل لا شي حتي لو مختل زاتو اكتر مرحله. بصل ليها انو  يحسسك انك م فارقه معاو او يبشع بيك م تتفلسفو ساي
873614087829303296,LY,في ميزان حسناتكم يارب
898307356835979264,OM,"@Breakingkw يبقى السؤال .. ماذا عملتي انتي مقارنة باللي عمله ؟!
يكفي الفقراء اللي حضروا جنازته وكان كافلهم .. رحمة الله عليك يا عبدالحسين"
851584350286217216,LY,"@AGhummied https://t.co/nh1BbqRPfa
اذا مهتم بالقصة منشورة في مجلة كراسي, اللي رئيس تحريرها العريبي"
1148340436207058944,MA,@moh751 مافيش اخوة في الكورة .. و مافيش ابوة برضو  😂
837099431312896000,AE,عندناا ضباب ذكرني بفلم the fog 😂😂😂
1177766783014576128,SA,@TARIQALNOFAL اشارة يد خالك تنطبق عليك
974476544172265600,IQ,اضحك عالشيعة 😂 علم الكباب مع شهيد العتابي https://t.co/cEPlfONaOB
1020361747079794816,PL,=الناس شايله شُونطها ومقضياها سفر ومصايف وخروجات وانا قاعد بَشيل الشاحن من فيشه ل فيشه. https://t.co/jOKG7dI6Xx
1019858384634482816,PL,"@PhMohammedEhab لا فاهمة بس المشكله انك بتحكي عن شي مش موجود..
نسي وباع ومش عارفة ايش حكي ناس كثير بشوفه هون وهناك
لو نسي بلده يااخوي صدقني ولابفكر فيها حتى بكلمة وحده مش بزياره لونسيها برجعلهاش"
855887953251487744,PL,"حكوا لرحمة الشهيد باسل الأعرج على الهواء مباشرة ""تفضل طخ على المستوطنات ويلعن أبوه اللي بده يوقف بوجهكم"".. بس... https://t.co/TWUOg9aP2j"
465634659502944256,LY,مايقهرو فيا الا اللي يقولو بيانا ...اللي هيا #ليبيانا وانا انقول الشبكه متهنتكه ....
