id,dialect,text
691528958156894208,KW,"@safaalhashem 
 صباح النور  والسرور  عسي ربي يحفظج ويسعدج يالغاليه ❤ https://t.co/DFAajVHRbI"
1089614359368790016,QA,مودريتش عامل بلاوي في وسط مدريد ، كبير يا افضل لاعب بالعالم 😎
1174798783550541824,SD,@Yanni63395742 طيب كدي ارفعو الفراش العندكم بعدين امشي واجبو السيسي
1036284210623991808,YE,لاحول ولا قوة إلا بالله خروج باص يقل الحجاج عن مسار الخط واحتراقه وتوفى أكثر من ثلاثين شخص ولازالت بعض الجثث داخل الباص الحادث حصل في أبين العرقوب تقبلهم الله برحمته
1022540522924257152,JO,مرة واحد حكا نكتة وهو بطبخ منسف فرط اللبن 😒 هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بعرف ما بتضحك هالقد 😂😂😂
995967448833773568,SD,"يعنى ببقى قاعد عادى فجأة تيجى على دماغى
وقفه قصادى الصحراء تبقى وادى 💜 https://t.co/UVy5HE4iz3"
1155939476872372224,EG,@hala_helal ههههههه هتبقى شرايح ... كتبت كام كلمة 😜 ..اخدت كام لايك 😉 اتعملك كام ريتويت والعداد شغال  والحسابة بتحسب🤑
942129978912669568,IQ,@Noor65738040 @suhaibfc وهسة مارح تكولين حلوة لو اخلي معارفي يكولون لاحمد يسويلج بلوك
1014904408054882432,PL,بكفي وفاء تتوقعي اشي من الناس 😪
1075695923232166016,LB,@LeJoe_ وزير الإعلام مش فاضي هالإيام... عم يحضّر ألبوم أغاني
1030936460801785984,DZ,ججججججججججججججججججججججججججججوووووو. و.    ووووؤوووووووو وللللل
1012857214325927936,LY,@Aishali_tre تكلمتي موخر الله غالب
1176638464122609664,EG,@so2rate طبعا مش هتديها لحد بس القصد ان تحط رقم الورقه عشان محدش تانى يلبس ٢٠٠ مزوره .. من يومين حد قالى على الرقم اللى فى الصوره دى هل هو نفس رقم الورقه ولا لا https://t.co/RF8AZt7EpH
1130197090683031552,LB,@HIBA_BN24 اي اي خليهن يجو يعملو عندي هوليود سمايل 🤪
1014925984171282432,MA,@zakaria85052773 ايوا ماعندي مانكجدر ببنادم ماقادش يتحملني لهلا يقلب
518317179021058048,LY,كل عام وانتم بخير .كل متابعبني واللي متابعهم
751010482904064000,PL,@Ann16212 ااااه 😩😩😩و اية تَتَفرج 😪
1030208141009592448,OM,@sultanomani @MctMunicipality @basm2moh @muna_manthri @coolomani7 @jaseembalochi @jsyabi @IAjmy2015 @re_dha2 @salim_alhasani @Mohamme34131830 @AlAlsarmi ياما دقينا روسنا فضروسه🙈🤦🏻‍♀️
980662304042864640,AE,@uaedivers مب چنها قووويه شوي😎 شو هالسياره الفوااحه😁
915194991890325632,EG,"@naderelserif لالا قرطاس لب العفو 
دا هيتمني يكون لب ومش هيطووول👿👿"
897690542888374272,SD,"تبي غلا ،تبي وفا ،تبي حنان
تبي عطا، تبي دفا،تبي هَنا
تبي إهتمام وقلب مايزعل وأمان
تبي و تبي تبي وتبي طيّب وأنا؟
أنت أنت ما سعادة الدنيا كله"
1010872389822009216,SA,@h_alabdulatef لان اعلامنا مسلوب من اذناب الغرب والاعلاميين عندنا يخجلون من انتقادات كلاب الغرب هذولا غير السلق اللي عندنا تبي الانطلاق والمغرر بهن ... من ناحيتي انا ياما شفت حريم يسوقن في المناطق الغير مزدحمه بالسكان والوضع عادي عندي لكن بهالاحتفاء هذا اعرف ان الغايه منه غير شريفه حفظ لله بنتك
985267275690373248,SY,@Darin_ALabdalla والله عم نخاف ننام ما يروح منا شي خبر 😁
1053337376041373568,TN,@Souihli ووزير النقل زادة عامل شوية بخوخو سياسي باش يشد في بلاصتو
1144721439385424000,EG,@AhmedHassan تصريح غريب في توقيت غريب من واحد المفروض قدوه كان كابتن المنتخب والا استني انت في منظمومه طال عمره دلوقتي الوضع اتغير والله عيب عليك
506670334884343808,SA,"مو مهم شلون دخلت 😳
انا موجع راسي شلون بتطلع 😱 http://t.co/jLpkeiSkoA"
1175898338060730368,DZ,@hicham_ounas و الله مالقيت واش نقولك ، انا في واد و نتا تجاوبني من واد اخر 😂
924223844625408000,EG,#هو_محدش_بيتجوز_ليه اتجوز اجيب واحده اصرف عليها وتنكد عليا وترازي فيا وتعكر مزاجي م اعمل انا كل الحجات اللي هيا ممكن تعملها ولوحدي وانا برنس
1129147008990760960,EG,@nabilelhalfawy عاده أهلاوية جايبالهم صداع 😂😂
1094033992582684800,LY,@BaFQNVZ88ginF3m @arabqoute جااااااااااااااااك شوفي ورا الدولاب ههههههههه
1102134770971172864,SA,@r3dll @b0_diary صديقك الإيطالي بما انه خطير و كذا. أساله البيتزا كم يبي لها وقت حتى تكون جاهزة.
984186387397316608,QA,@AAzizAlJanahi @AbdulazizSay ههههههههههههههه رد مفحم يالجناحي ، اخوي عبدالعزيز ماتعودنا منك هالهجوم الغير مسبوق ياخي خل روحك رياضيه مب ذنبنا انكم طلعتوا من روما امس بسيناريو مضحك ، وبعدين البلنتي واضح وضوح الشمس بالعقل يعني لاعب في ال٦ يارده والقول قدامه ليش بيقط نفسه اذا حد مادفعه !
926865679340457984,SA,فيه ناس من قوة الشك اللي براسه لو تسأله كيف حالك ؟ يقولك بخير ليش 🌚💔😂😂
1082973721101504384,LY,@boshgma الايام اللي فاتت المطر كان فيها زيت كافور
932548141357953024,BH,بحر الشوق ،، لطامي ،، بحر الشوق 🌊
970786671938686976,EG,كل أسرة في البيت لازم يبقي فيها الشخص المختلف عنهم في كل حاجة تقريباً الصفات ، طريقة التفكير ، له دماغ لوحده هما مش فهمنها شيفينوا طول الوقت غلط وتصرفاته غلط بس هما مش عارفين ولا قادرين يوصلوا لدماغه وشايفين إنه منطوي .. بس لو قربوا منه هيلاقوا نفسهم كانوا مقصرين ...
882563272062488576,BH,@OnlyQatar974 @khalidbinhamad يمه منك ي المرعب .. دقيقه بتصل حق شرطه الاطفال يودونك لاهلك ❤️.
734401456250466304,AE,@Hoolaco @3FLnQe سعيد بانجازاتك ممكن بس انجازات غيرك
740991513048588288,PL,طبعا ، و بجيب جوال جديد بعدها 😂 https://t.co/UvMuOpVQZc
1065203500135649152,AE,@AmalSindi @AbdulBinMahfooz ما شاء الله عليج د. أمل، من ديسمبر ٢٠١٢، شايفتنج آخر مره تقريباً من ٦ سنوات لين اليوم ما تغيرتي 😍، لج وحشششه ❤️
1176960128890916864,AE,"هما عايزينها فوضي واحنا بنقول #لا_للفوضي 
محمد رمضان بصراحة بيضرب الخرفان بدون شفقة😅 https://t.co/Dxc8RnynAt"
1187078067124080640,LB,@mousawinufc ما صدقوا ايمتا ارتاحوا مننا 😭
849037250818183168,MA,@soumaya126 @Ihab_Amir 😂😂😂 لا عملتو فولور لازم يعملي ريتويت و لا رااح انتحر 😂😂😂 غتبااان بلا عشاا
1164325772674371584,PL,"@razan_alshamali نيلةةة ولك الصوت مرعب😂😂😂
اقسم بالله نطيييت"
792642729352331264,LY,@knowwhathappend تي هما اللي كانو مبنيات حرقوهم ولا طيحوهم تبي هم يبنو
937945569472991232,EG,ف عرض دين النبي قوم ذاكر 😂😂
1176514367262724096,JO,@shatha_dalaeen الله يسلم قلبكك شذى 🌸🌸
1168451132634652672,SD,@copa43613554 طيب وقت مامشاركين ماشين بياتو صفه يعني مافاهم بتحدثو بااسم منو وفي حكومه علي ارض الواقع رسلتهم الحكومه يعني ولا من نفسهم
981545614969311232,SY,@MohammedAssaf89 @HishamStar يسعد مساك ياغالي انت 🌷🌷🌸🌸
821158941304430592,YE,"واحد  رسلي في الوتساب على الخاص يقولي 
،،
عندك واتس😞😒
قلتله
لا ماعندي  جوال اصلاً😞
طيب كيف فاتح الواتس😰
من... https://t.co/BCUtdmYTuf"
983624948181807232,PL,@MimiNF @Muun_ انااا بعددد كللله يضيعننيي والله اقول لهم جوجل ماب اهوون منه هالويز عطيته ٣ فرص وكل مره اسوء من الثانيه
925007385604870016,PL,"الي بحكي ع خسارة الريال من جيرونا😒
ماينسى خسارة فريقو مع الافيس😏"
1073933187410219008,LB,@SalwaBakk @EnassKarimeh اي لا شك نيالي 😍
1048730368814305152,JO,@3siri_yahya فتح باب العضوية للالتراس وتوعية الجمهور بدور الالتراس في المدرج مطلوب منكم
981813923589640192,KW,#جايينكم_يا_القبيضه اذا انتم شادين حليكم علموني لاتسوون انفسكم نفس عبدالكريم ورياض بس هياط وماكو شي مارد السمج ع الماي
1174211038876786688,JO,@abdullah_h34 @suhailaajarmah الله يسعدك يا عبدالله 🌸
1071553602056016000,PL,"@hudahejaze 1. عشان يلاقوا اشي يبيعوه بعد العرس ليسدّوا ديون الحفلات 
2. الدبلة غير كافية للمنظرة 
3. أهل العريس بيرفضوا أحياناً عشان الناس ما تحكي عن ابنهم بخيل مثلاً 

وحدة من هدول غالباً :3"
997034228083671040,QA,طلبت شي اونلاين وكان اخر حبة و البنك كنسل عملية الدفع وما انسحب المبلغ🙂 والطلب للحين ما تكنسل ف الموقع 🙂💔 شالوضع يعني 🤦🏽‍♀️
929805466984628224,IQ,@Noor65738040 @ahmedalbasheer1 @othmanalbasher @hamzaAlkhazraji @alaaalamer87 @aymenhameed1 @Moeshukr1 خلص خلص سماح هل مرة
429065508370259968,SY,كاس اللي بحبنا كاس عساكرنا و كاس صديقي شادي و اسامة و الفرقة الرابعة http://t.co/CFjW5jqloY
778429157973852160,EG,@myroooseee لا خالص. بس عديت المراحل دي
973159993376694400,QA,@hillali_kw انا اقول الله الله في ضروسك وضعهم مخل بالاداب
1066797225035137024,TN,"شوية ضحك، كيفاش يتعامل القطب القضائي لمقاومة الارهاب في بعض القضايا؟
اذا عندك مثلا قضية ارهابية ورد فيها اسم عادل اللطيفي اللي هو تابع حزب معين...ما تطمعش باش يعيطولوا....هيا يا سيدي بالحباب والكباب يعيطوا لسي عادل... https://t.co/g1NFwSabuf"
850315591248478208,EG,@radwamedhat80 فكري ف اكتر حاجة مضيقاكي وطلعيها ف سعيد الحظ
1150805039537168384,EG,@Ahmadam67758301 ايه الحكايه حبيبي كل يوم حساب جديد
646399845771702272,LY,@sondosMusa  لنقني حنيت ههههههه وانت أطيب ينعاد عليك بالخير شكرا تسلمي (:
1142704104646557568,EG,@fathy_albasuny الست ام اسماعيل والحاجه آمنه عرفو من الفيسبوك لما ابنى كتب ادعو لبابا فإنه محتاج دعواتكم ونقلو البوست ع تويتر وناس كتير اتصلت على للإطمنان بس ماكنتش با ارد لأنى كنت فى العنايه المركزه ١٢ يوم والحمد لله ازمه وعدت شكراً يا حاج فتحى
1111888555058647040,KW,واضح ان مايبي يذبحه بس يبي يصور😂 https://t.co/jhgor3l9lv
607783930130010112,OM,أمس حصلت في #borders كتاب بعنوان قصة ساحر، وحصلت في الغلاف كلمات اول شي ظنيتها طلاسم ولكن لما قريتها… https://t.co/itN0g0fqWR
951337175727136768,BH,@rsj_37 @eklasi يباررك في حياتك الرشد، الفال لك 😍😍
1111520607810867200,KW,"@6wee6er @s3adt_alwazera صباح الخير بوووزووو ✋🏼

منين لاقط هالصوره 😂😂😂👌🏼"
958004986146951168,PL,اسف لكل مادة بالثانوية قلت عنها صعبة...🤦🏼‍♀️
1134052050906599424,PL,@AyaMuhaisen1 ههههههه انا حكيت لبعد العيد صدمووني 🙈🙈
1074038545835286400,MA,@faracha75153290 علاش 😕انا ديما حاضرة 🤷‍♀️نتي اللي غابرة اش خبارك لاباس توحشتك 😘😘😘
1174916543873871872,TN,"@salwa_tn 😂 موش لينا راهو لنوعية أخرى من النساء
احنا شوية قلوب وقعدة في اللاك والا جنينة عمومية نتفرجوا في اللي ماشي واللي جاي"
1166260568971497472,PL,ولا جاي ع بالي اتحرك 😴
1091680796040151040,EG,"هو جمهور الاهلي مبيعرفش يرد الا بالشتيمة .. مرة تركي ومرة عفيفي
طب امتى ممكن تقعدوا تتكلموا وتناقشوا بالعقل .. ولا هو كله شتيمة شتيمة
#احمد_عفيفي_حراق"
471058686073655296,TN,": واللي يلقى البديل ينكر الجميل"""
1043922761540882432,LB,@hibanaccache شفت وخلصت، صرت عم اتنبّأ آخر فترة قد ما صار عندي خبرة بتركيبة هيك شعب عايش عالبهوَرة والنكايات ..
1139896670353874944,KW,"@monayalhamad @Almajlliss تركيا
متروسه خرابيط

جورجيا واذربيجان متروسه خرابيط

ماليزيا متروسه
دبي والبحرين كذلك

ف الخربطه بكل مكان ماتوقف ع تايلند

بس فعلا تايلند جميله بوايد اشياء"
1166245371649171712,SA,@jlaad5 انت كذا رفعت قدره ياجلاد
962912643961978752,JO,واخيرا رجع بلال الماضي ورجع الشعر ورجع المعلومات المفيده  #سنابات_بلال_الماضي
1151229505035472768,LB,بايخة نكتة ال HDMI فش داعي نشوفا ٢٠٠ مرة عالتايم لاين
694613428380508160,JO,@3ajramista فضولي ما بستنى لبكرا.....هلأ بدك تحكيلي😒
1173684860470419712,LB,@lnim10 بس في ناس بيفكروا هيك ويتش ايز اوك اولسو
1175500711037145088,KW,@bader_almotawaa مشكور يا أسطورة أنت وأخوانك اللاعبين فرحتونا بالفوز على الغريم التقليدي وخذيتوا الثلاث نقاط ، جنكم خذيتوا الدوري
1091007680519565184,SD,@JehadJamal12 @ZSaid86 @NoorRobeen ماحنكون اسوأ لكن اكتر فخرا بهويتنا كسودانيين وافريقيتنا، انا افريقي انا سوداني...ارح شيلو معاي ههههه
639555702588080128,LB,@BIGMANAW672 @aldalii21 تسلم يا رب متميزة كتير علية
893898924200779776,EG,و ده كان شعوري لما لميت اجره المكروباص صح و من غير غلطه https://t.co/TDp9OFJ8f4
687560445968945152,TN,@manal11551 يااااارب ان شاء الله
1151877138192240640,AE,"يا حظ من مسا على وجهك الزين 
وياخذ معك فنجال ويشوف عينك
#قهوة_المساء ""❤"" https://t.co/UUwc5VRVn8"
1064243437589929984,KW,@fjalfadhalah عرفت شعور سبونج بوب #الدنيا_دواره
997570023555325952,LB,"#نحنا_كبشر منخلق متحمسين.. مستعجلين..
وشوي شوي منصير نشتاق للماضي ويغلبنا الحنين
بصير همنا الوحيد ننام ومن الهم.. مرتاحين"
1104712540603465600,OM,@OoredooOman كيف الحين ارسلت و بدل ما كانت الشبكة ضعيفة صار بعد التحديث شبكة بس من دون اتصال بالإنترنت يعني قدام الإشارة علامة تعجب الدالة على عدم وجود انترنت
768549401883181056,LY,@Ahmed96sm وعلي فكرة اسمه الاهلي وانتم الاهل
1015679573621657600,KW,@b_alammari @galmeajel تفاهمي مع بيدو ما اقدر
899111313674301440,SD,"ان تعطي وتضحي بدون مقابل
ده قمة الحب.. 
واكيد واكيد أكيد حنتلاقي
ما دام هناك حبل ود ممدود بالعطاء"
1148019380598579200,AE,@KKSA2030 😂😂😂كلهم حمير في حمير
677225404885782528,TN,"#StaracArabia #NassimRaissi إذا كان نسيم يغنّي من غير إحساس
فمين اللي عنده إحساس ؟؟؟؟
صوته كله إحساس و حلاوة
الصبر من عندك يا رب"
876496064618037248,JO,"يا جماعة...

احنا عاملين بكره صلاة عيد عالضيق هيك..
للناس اللي مش قادرين يكملوا رمضان...
.
وكل عام وانتم بخير"
1094651344852578432,SA,@youasa1 بس وحده منهن منقطعه ماكلت 😂
1160514085974413312,SA,@bandar_s01 متى صار الحجاب والعفاف استعباد ؟؟؟
1158459935145025536,BH,@10Koooora @mq__16 ذوب اهان مو مقياس !
1169677587817410560,LY,@_mo_Elmokhtar_ جديات قالك 26ساعة يهدرزلهن
1046865136273825792,IQ,@Ameeni انت امك جابتك من وكت لو عشرت 😂
953517647840325632,DZ,@ArbMod ناس زمان قالو كاس تاي منعنع خير من راجل مقعقع
480672905693372416,EG,الاسلوب اللي حصل مع متظاهري #الاتحادية امبارح نفس اسلوب كان بيعمله اللي قبله وقبل اللي قبله
1029833916813897600,QA,@wbw8cr @ismailraei @EHSANFAKEEH ما عليك زود يا أخوي فيصل .. وحنا يا أهل قطر مجتمع يعرف بعضه متأسس على الدين والأخلاق والكرم و مستحيل نكون مديونين بأي جميل أو موقف وما نرده لراعي الوقفه بدل الصاع صاعين .. ما تلقبنا بمطوعين الصعايب عن فراغ .. جدودنا قبلنا حموها و أحتموا من دونها و قطر تستاهل
278756040491823104,QA,@iHnooy7 عسى مب الريتويت 😁 ترى فيها قبايل
1032639848006471552,OM,"عمري ماقصدت ازعل إنسان
 ۆٱحـٍْبّْ كـٍْلَ النـاس واغليہا  
  قــلبي كبير وصدري ميدان 
 صٱبر على الـدنيا ۆ مـٍْا فيہا
لا شفت دمعـَّہ في عيـون إنسان  
 احاول اخفي العبره واداريہا
طبعي وعاجبني وماني بخسران
هذي تربية والديني وافتخر فيہا"
1033712423713292416,SD,@kanowri82 @miss_liiin @omerabbas45 الموضوع بقي مكرر وممل ،اختزلت مشاكل البلد كلها في الضي طلع والضي اعتقلوه، وباقي المعتقلين مين يتضامن معهم طالما كل الناس مشغولة بالضي؟؟
1102318076152999936,SA,@see_moone انتي بنت رجال واخت رجال وكفو وعز ، سلم والله من رباك
1083506301668388864,PL,@wafa_azzam1 عندي ربو بقتل حالي فعلاً وأنا بحاول أتعود ما هو 😂
988500134068736000,JO,@TasnemSmadi @zeinasaff يا فالحة اول نقطة عيلتي🌚 خواتي مش بنات الجيران. يعني انتو مكتوبين مرتين 👊🏻
742129957632147456,IQ,@RoseRos04385978 لا طبعا الاطحين هههههه
1019844973452284032,DZ,@raya48101556 @Raouia2000 ديانا كرازون أبوها من أكراد تركيا وأمها من أكراد سوريا منين جات هذي فلسطينية
1167706534937317376,KW,"صباحوووو 💚
قربت سفرة عماااان 😍

🇴🇲🇴🇲🇴🇲🇴🇲🇴🇲🇴🇲
#رحلة_التجديد https://t.co/WkoSUaqL9N"
1039513207314907136,IQ,@khonfoshari صدك هذا حالنا خصوصا من ننتقد ايران او السعودية .. ميصير نتكلم عن موضوع واحد لازم نفتح عدة جبهات علمود نكدر نقص جبهة وحدة 😅
800875824710877184,TN,25 سنة و3 شهور واسبوع و14 ساعة https://t.co/RHXYXSf3a2
748884261835595776,QA,@fahd11410216 @khalidjassem74 احتفاله كان يبي يوصل رسالة لراضي شنيشل بس لانه هو كان سبب خروجه من النادي لا اكثر
999003155005431808,JO,"يا اخوان 
احنا عاملين بكرا صلاة عيد ع الضيق يعني 
هيك للناس الي مش قادرين يكملوا رمضان
وكل عام وانتوا بخير ..."
908803042035847168,QA,@SaadPromild3363 @AbbKf @GhanemAlmasarir عطيتني وجه هه هه هه  تراك انت الي محاكيني مهب انا وعلى العموم شكرًا يابو وجه والحين اقلب وجهك لاعاد تعطيني وجه وخذ وجهك معك بليز
948243419742330752,DZ,@SouihatKhaled @Awatef_Dz 😂😂 ايه نهار تلقى الدليل سلملي عليه بب
988539561537089536,YE,@KamelAlkhodani كلهم مصيرهم الى المزبله كل واحد بيجي دوره
1147152420558049152,SA,@khalafmelfi @m7mad_alQahtani لا والله يابواحمد الا وضعه الان يسر الخاطر ويسعدنا وعقبال مايتشتت ومن هذا واردى لكن الوضع مضبط ولا تخاف على ولد المدير
1001764972605706240,JO,"الشعب ما بده حكومة تكون عليه، بده حكومة تكون معاه.

الحكومة الي علينا تروح وما ترجع.

#إضراب_الأردن #اضراب_النقابات_المهنية"
1171648402540630016,KW,ما شاء الله مانتعطل أندور اي سالفه عشان نضحك عليها🤣🤣🤣🤣🤣🤣🤣 https://t.co/nDFrtofcrv
1092544677801328640,LY,@08QR33Yo2CxJERc الحاله هده ديما تجيك والا مره مره
1011281345291710464,EG,"الحق يُقال، من حوالي إسبوعين خالد الغندور قال حرفيّاً ""كوبر بيلعب لإسمه وليس لإسم مصر وبيخاف يتغلب فرق علشان كدا بيدافِع""
هاجمته وقتها، لكن دلوقتي تأكدلي إن كوبر مايهموش إنه يلعب حلو او يكسب اهم حاجة لو خسر يخسر فرق هدف مش أكتر.

#السعوديه_مصر"
1165742841420820480,DZ,أنا قالولي بدلوك في السبيطار، 😂😂 https://t.co/6sTO7IoJf0
715958727937904640,KW,"من يوم وانا صغير معروف عني عضو في جمعيه الرفق بالحيوان والحمام 🐦😂
صوره مع ابوي واخوي احمد اللي… https://t.co/1mDJP9U4tP"
472108706386022400,PL,كل شي بنطمحله بيندرج تحت بند #التغيير
1152615909468659584,SA,@hamoudi_280 @azizalalii @fan_dalia0 @daliamubarak حبيبي محمد تشرفت بشوفتك وبشوفة الشباب الحلوين ربي يسعدكم 😍😍😍😍
1112016215562772352,QA,سوالفـك حـلوه من زود الغـلا مـا ملها♥️
797211177319284736,KW,من عرفت الانتخابات الرجل هذا ينزل كل انتخابات ولا ينجح ،،، كسر خاطر شيب وعاد طموحه ماشاب اتمنى انه ينجح واعتقد لو نزل بروحه مامعه احد بيسقط https://t.co/Fo0JoKx9a6
928949163676655616,EG,لأ ولا الناس اللي بتقول علي ياسمين الخطيب وحشة دول كمان .. الناس بتخيب اليومين دول و عمالين يهبلوا في اي كلام و خلاص
1064659810665283584,PL,@Reemmedhhat1 @Sahar2_2 يا ماخير وطالع منها وش
1162385592107319296,LY,تخيل جايك واحد من برا وأنت كنت تحكيلة علي طوابير البنزين المهم وأنت ماشيلة في المطار فيه طوابير علي المحطات ،،تستقبل الراجل وأنت طالع تمر من قدام محطه وقود السيارات واقفات علي المضخات طول ومفيش طابور ،،وصاحبك... https://t.co/a4VDT3CmuN
1024323187725754368,SA,@FuttaimAzizyami ايه والله صدقتي عزيزتي 💔 الله يرحمهم جميعا ويصبرنا ويقوينا
1169765633426432000,BH,"@majedfarwan يعني انت الحين شاد حيلك و مستخرج معلومة البشرية كلها ما تدري عنها ؟!!

اذا ما تفقه في الدين لا تتكلم عنه."
1153829473113927680,EG,@monam515 ليه ده كله كثير جدا
706777598148415488,OM,"عاد السنين القديمه مالها مأوى
و مراحل الشوق يا كبرك و يا صغرك
على كثر ما شريط الذاكرة يطوى
مافيه وجهٍ ثبت فـ الذاكرة كثرك ."
1170086975401078784,PL,@ShoukriEmad ههههههههههه يخو مكفي الي بنشوفه تويتر مش طالبة يوتيوب
1088156570679152640,AE,متى المفروض تحس فيني؟
555810431953276928,JO,وميدان التحرير رايق .. يديم عليكي الروقان يا محروسة .. http://t.co/8uDgjaNiMc
852072853684015104,LY,@abtalalkrama127 @LibyanCom عيب عليك شنو دليلك يا راجل عليك حسد
1016426012152774784,QA,@ali93368061 خلي بالك من شوشو بعدين تحمل تسب الايرانيين يزعلون عليك معازيبك امهم ايرانيه 🤣
946491945928536064,DZ,@SHMepYfbgSjQKIT @Rema_j66 @7_nxxn @ranaalenazi1 @AMJON5 هههههههههههههههههههه ماهي دي مشكلتهم بيفرحو وبعدين يتصدمو يوم الحلقة عادي مابيتوبو
901475853120528384,DZ,@Sa17Saleh شكرا اخي صلاح الله يسلمك ويخليك
955263843881512960,SA,@Om_kaled_1 هلا باللي نوره ضوى على كل الحضور..مثل القمر في طلته ضوى على الكل!! اتشرف بك
694860879746207744,KW,"يا اعظم اسراري حفظتك عن الناس 
والناس تظهر كـل يومـاً إشـاعه 
انسان مدرك وادري الوضع حساس
راااضي واسوي كل شي بقناعه https://t.co/a6EknWazdQ"
1132113624233857024,QA,@Hussaln1920 @waseem_yousef #وسيم_يوسف_في_ليوان_المديفر مالك لوا يالوايلي  #النعاشه حلمانه حلم وراح يفسر الحلم ولا يتفنش وتنسحب جنسيته ويرجع يشتغل  (بدك .....شسمه )😜 https://t.co/4IRQ1ko4rK
1075943359171170432,LY,"طبعا من غير تعميم والكلام للبعض البنات جيل 70 و80 الي ماتجوزتش 
اتوجه اتهامها وكرها  لمعمر القذافي وصابين كل حقدهم على معمر القذافي على شان ماتجوزتش ياماما الجواز قسمه ونصيب.. تعبنا الشييت بالعربي لي امتى بنقعدو نقرو ونوعو حاله يااخ القائد.  مابعدك ياليبيا."
1133580853823660032,MA,@Mashel4555 @mllllllllll9 @fffffhl @Hs69195257 @r5QMfcGt3D8NRTh @nNEyyNjOBIjbQCF @9l8Z8M6nMuxs64p @hm135710 @qwertasdsaad @llllll_3 @hos44237 @Samar_ALqorashi @sAnLQfPGG0oURWb @helal__19 @Ahmed_ATN @e_dr99954 @bsvNCAYBCqIJvXS @saa18877433 @jojo20957 عادي مو مشكلة ماله داعي الاعتذار 💙
1175035433044062208,SD,@ola63343608 العفو باالهنا ولو جيت ماتنسي تعزميني
994290236111892352,QA,@TurkiShalhoub يا الله حسبي الله و نعم الوكيل
915902819668029440,SA,"عز يامال العز يابو فهد هيبة ملوك .. هذا ملكنا مين يباهينا ب ملك ؟
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦👑👑💚💚💚💚💚 https://t.co/KxdOUi7xKv"
832293784859901952,SA,@Ghro11 😂😂😂😂يارباهه قسسم مت ضحك😂😂
1006855483796459648,JO,@TareqShishtawi @yasmeeneh ولا احنا طبعا بشمهندس بدونكم  ما بنتحرك
1176583448842002432,QA,@imamu_edu_sa احب اشوف هالتغريدة رغم ان مالي شغل
840257261452873728,AE,حارس الشباب لازم ضدنا يألف ههههه
1068232551150571648,KW,@saudaldohaimi دونها كلبونا سعوديين ،،، ماعلينا من المقرود والمسفوه ،، ابو مناع حط القاسم بنارين ،، حسبي الله على اللي في قطر جابوه
649365767926902784,SY,انو معليه تصير حياتنا احسن من هيك !!
1156632236134977536,AE,"@sireen_ghaith هالبنت مالها منافس بالتعليقات 😂😂😂
حتى إيدها من معالم الجمال اللي صعب تتكرر &lt; أتتتتتفففققق 😍"
1143256798524317568,PL,اقسم بالله العظيم في ناس اهلهم ناسيين يربوهم ومش متربيين بالمرة 👌
1162111590478622720,JO,اغنيه ممكن ترجعلك شعور قديم حلو بكل تفاصيله
880489223249416192,JO,@Violin_jo اه   و الله أمها داعيه عليها
847132182372106240,IQ,@blacky_gal @albardy07 نايمين ولا مره نمر بذكركم يالشعوب العربيه
990301730394001408,BH,"عزيزي النوم 
كثر كل شي واحشني"
1168386848722423808,BH,@_alearid انزين واذا ما احبه🙄
1138101893127950336,LY,"@kosai1khauli 🇸🇾
القانون سلملي عليه وبس تجي جيبه معك  بلكي  بيقدر ياخدلك ابنك 😂💥💫 دخيل هالصووت 😘 ويسعدلي المبدع 😍👌

#غمار_الغانم #قصي_خولي #خمسة_ونص #انا_القصة_كلها #جمهوري_وغوالي_قلبي_الغير_الشكل👌… https://t.co/VGuiSZHPQI"
857093849021390848,BH,"وجهك اللي علّم الشمس : الشروق
ي الله أبتسمي لأجل يبدا… https://t.co/HPcCgrbnQu"
1151761696123498368,EG,@NaglaaHelmy14 @ij9yP5FQYFAm2w2 ده مش خبر دى قنبله
1096329832215036032,QA,@Abdulla53682738 @anaswahalaa لان احنا ما ناخذ فلوس على ها لحسابات عشان تكون عندنا مشكلة لي تسكرت  !!! بالعكس تسكر بنفتح غيره وبنكمل على نفس خط الدفاع عن بلادنا .
1150403055004901376,MA,@OOMOANAS عاهدني بداك اليوتيوب شي عامين دابا 😂😂وكنت غير كندخل ليه كنقلب نيشان على اشنو بغيت مكنشوفش شي لاخر
1093957475924148224,SA,@10azHassan مافيك حيلة يابو صبحان انت👍🏻👏
1153160578384289792,EG,"@aljouka LoooooL
طاب انا شفتك بجوزك و العيال طالعين بيتكم بس مش هاشهد معاهم 😜"
978854032281341952,SY,@PalestineTn هههههه شكلوو يلاا ربي يفقووو يارب
1100029163786911616,LB,@MahmoudOrton2 خليه يسلملي عليهن انت شو بدك بس 👊🏻😂
984176454182334464,OM,@Uefaworld1 @realmadrid لو جات ضدكم مثل هذي ضربه الجزاء راح تبكي وتخرج من الملعب
1165042408461086720,JO,@Batoolmheidat1 الله يسعدك ي بتول 🌸🌸😊
1063044308582981632,MA,"J'aime une vidéo @YouTube : ""[Q&amp;A] ازاي تعرف الحاجه اللي انت شغوف بيها ؟"" à l'adresse"
