id,dialect,text
1013377134679732224,SY,جاج مع الورق ما بتزبط🤦🏻‍♂️هاي جريمة بحق ورق العنب!!وين العصاعيص!!وين الليّة!!وين الشرحات!! https://t.co/DsxK6WQDnX
1039112033822814208,EG,@mohsensaleh5 اقصد انها مجرمه هناك يعني !
886214550114234368,KW,"رأيي:

إما إنك تقط جيرو دكه (بديل) أو انك تبيعه ، أما سالفة انك بتلعبه مع لاكازيت جذي بتحرق بتحرق لاكازيت .. بلا تأليف ياللقلق!"
1095750812784050176,LB,"@samygemayel تنساش اليوم ساعه 11 pubg 
ما تتأخر عالبلاي ستايشن متل مبارح"
924988138770006016,KW,"من الحين لي سنتين جدام
مابي اسمع عن عطر فيه لذر ولا باتشولي ولا عنبر
راح تلقوني عند باث اند بودي اشتري عطر عنب 
#تشبع #دعايات #عطور #معرض"
915102412637036416,OM,"@sadeeem000 @lagacy9119 @hashtag_oman سبحان الله
يمكن والله 😄"
905520968340304000,YE,أجمل فئة من الناس هم اللي مالهم دخل بالناس !
1176481469843329024,LY,أي واحد تفرج عالكورة و فهمها قبل عهد السوشيال ميديا و الإعلام يحمد ربي و يتعوذ من بوستات الجدد
930805163635249152,QA,@chvucu @sultansalthani شوفي رياييلكم وين يروحون كل خميس وبتعرفين وين الدعارة
1143186253019582464,EG,@Imanramadan1215 نفسي أعملك مليون ريتويت
993341342716743552,SD,@XUri5lfBXWUx8Pt @ElkhoulyTona @mogaber45 @HishamGigi @AlqwasManal @monyassem66 @Shehab85111915 @AmeenMo87654325 @egypt_stop @MottalebNagwa بطل كذب لأنه اسلوبك والفاظك تقول إنك شارب من الصرف الصحي و رويت منه😂
764770140097507328,JO,@robaalomran @manariabdullah هاتي حد واعي وبيفهم وعنده خبره بالحياه وما بعرفني من  😂✋قبل ولا اله علاقه باي حد من معارفي
864414605400956928,OM,وخلصنا الأختبار القبل الأخير ..😪
952919600148156416,BH,@SolidSora تحجم ( حجامة)  بتخفف عنك هالصداع.. وجرب تسال عن الجيوب يمكن عندك حساسية فيهم
1116588891560005632,OM,"@NsEr_7 امازون احتفلت بانهاء اخر قاعدة بيانات اوراكل كانوا يعتمدون عليها.

الله يعينكم مع الاوراكل 👽"
1150474038181060608,KW,@6wee6er ههههههههههههههه إن شاء الله دوووووم بوزو😄
1171336284910084096,BH,معلش يا بنت النيل إن شاء الله حندعمك ، بس و النبي بلاش المّن ، علشان أجرك من الله لدعم أي حد ما يروحش هدر 😊🌹 https://t.co/e2TkPJeTPQ
908179375920643968,BH,مقارنة بين الآي فون 8 و الآي فون  xX Comparison between the iPhone8 and ... #iPhoneX #iPhone8 #ايفون_X #ايفون٨  https://t.co/Lt4ytXp4uG
943926733597741056,DZ,اذا عن التقديم كان الذيابي وقادر ف المستوى واذا عن المحتوى ف الليلتين جيد نوعا ما شيلات وشعر ب الدرجة الاولى الاختلاف بس ف اللوكشن  #زد_رصيدك80
863518679492960256,EG,دنيا وماشيه بالمقلوب واللى ينافق يكسب القلوب
1100888553964359552,KW,"ياحسين مايشكي من الوقت رجال
أنا اعرف رجالٍ شكى الوقت منها"
1045204869345411200,BH,".
•
•
وش سوئ فيني شسوئ
وأنا اللي حالف ما أهوئ
خلاني كنتسطه عليه 
وباليني حبه بلوه 
•
•
@hananredhaa
arefalhashel
@bdr_althawadi
arifamer
@jassimmohd2
•
•
#غيرني_2018 #حنان_رضا… https://t.co/GaIhAhVvKi"
1099328113476026368,QA,@666_MBR @bobandar7 @adel_aldhubaeb @i_p3b اختي خليهم عنج مايمثلون الا انفسهم وكلن يتكلم عن نفسه انا قدمنا الزينه وما يطلع منا الا كل زين
1120337191698358400,QA,معقولة مايعرفون يسوون تصميم للتشكيلة 😅 https://t.co/vdV6EKVJxy
800089954143506432,AE,@mohed13 وين بيلعبون عقب شكلهم ف نادي الشعب
1140619677602852864,SA,@battalalgoos @ariyadhiah_br اعجل علانا ، مع اني ما اصدق مره الاخبار لكن مجبور اشوف واسمع واكتب 😩
1022506888100016000,SY,"@Meh_shatha مبروك عليكي الجنة وانشالله بنلحقك عليها
😘"
1167727714780028928,IQ,@9AWwZa1OAJhtL7y كلام منطقي جدا اتفق معك👍
1155221814991364096,IQ,شتكولون اروح انام ، لو ابقى شوية بعد
1040350914945662976,YE,اطالب بالصوره اللي يقولون عنها جبر خاطر.
933808827463536640,PL,"نادرا لما يحصل معي شئ وما أشاركه مع حدا وأحتفظ فيه لوحدي
وأغلب الأشياء الي بتحصل معي بحب أشاركها بس مع صحباتي وعائلتي وبكون مرتاحة 😌
وأحيانا في أشياء بشاركها مع الكل أو مع الي بعرفهم بس بعدها  بندم كثييير"
796066835368132608,OM,"ان كان تبغى الصراحه لاتجامل احد
والكلمـه اللـي تجـول بخـاطــرك بدهــا
مجامـل النـاس تالي لوقت دبلـت كبـد
خلك مـع الحـق لامعهــا ولاضـدهـــا"
1091650218167292032,KW,"@deemfmsh5 @Mariam8600 اشدخل السياسه والحكومات بالرياضه والشعوب ؟ لو ان "" السعاوده ""  اخذوه اكيد بنفرح لهم https://t.co/dYgqlY2Qtc"
716357513873080320,PL,الله الله الله ، ما انحسب الجووول 💃💃
1117153890137444352,AE,@zayed_alkindy هذي من علامات الكبر فالسن قمت ما تشوف زين ، انتبه 😃
1157673884222668800,KW,الاوادم مامنهم فايدة قالوا نجرب الشواذي 🤣 https://t.co/Cah24y4ofw
1080189582572966016,KW,@Anwar_a1984 @Abrazy_Dmamy @bnanasweet123 🤣🤣🤣اي والله مجرب كل شي حلو خربان من الطاسه😁😁😁
1156323101292015616,EG,يارب ربع روقان الدحيح في مواجهة الغباء
1130914016166068224,OM,@khalidAlsaidi33 لازم عيل من بيشتري للبيت واليهال 🤨🤨
673715935602188288,BH,"@JAFFAR_ALAALI0 
لا تتهور ..
تخسر الحليب بهالجو البارد.."
1097582870154145792,AE,@shouqabdullah92 @kama5beel اذا فئة تكلمت مش معناه تعممين على شعب كامل وحتى صاحب الحساب ما عمم ع الشعب العماني كاتب المرتزقةمنهم وصعب تنكرين ان فيه مرتزقه طلع خبثهم فالبطولةمن معلقين وغيرهم نحترم الشعب العماني ولانرضى عليهم لكن تكلمنا عن فئةماتخص شرفاءعمان كل مكان فيه الزين والشين التعميم من صفة الجهلاء👌🏻
617903950159687680,SA,"@2Yemen21313 
كل تراب ومعه شوي قات ياحوووثي ياوصخ
انت من ابناء المتعه الايراني
يلا انقلع تووو عليك

ال سعود داعسين خشمك بتراب فأر مجري انت"
1052145933486628864,SA,@Dhahi_Khalfan انتبه تشتاق لهالعيون تروح فيها https://t.co/HeAskEhsdM
1098545686616965248,AE,@ii_moO3ath ليت كل الناس عندها نوعيه تفكيرك ...عموما اي صدق راح عنك او عن غيرك بسبب كورة ..اعتبرها حصى و انزاحت عن طريق المسلمين
562208331754782720,OM,"@oman_1995 
تنتظر حد يصكها بكف يخليها تعرف ان الله حق 🌚🔪"
1176462512415563776,SY,@Nawar4624 التعليق عل الفيديو غلط التعليق الصحيح هو الله يكسر ايدين اللي حمل الطفل هالحمل بدل مايبعته على المدرسة .
680728964235661312,JO,"لأ..لأ..لأ..لأ😢
ليه😔
هيك أنا عقلي😐"
931271522920095616,EG,@BoAdly الغريب بقه انا الرئيس وقتها مرسي كان بيستهبل جاب له كم الف وبيقول للسيسي اللي كان وزير دفاع ايامها خدهم دربهم 😨
965268130372178048,PL,هتعرف مكانتك عند اي حد بإهتمامه بالتفاصيل البسيطه يلي بتسعدك .
1006302202158346240,EG,@Vxy2k1Y2pd9WZwb دا مبلكنى ابن الجزمة
869255874484850688,EG,@SaraabasSa ربنا يشفيه ويعافيه يارب ..مين ده؟
1180030001338552320,DZ,"كل واحد يحب بلادو كيما يعرف بدون مزايدات
واحد حاب بلادو تعطيه وهو راقد وغير زيد برك ماهوش حابس و كيما نقولو"""" حنا غير لحق برك"""" وزايد فوقها الهدرة في الهواء قراطوي كيما يقول القاوري تبالي هذا """"وجهو صحيح """"
واحد قد... https://t.co/TjafnHtAcG"
359470438411280384,KW,"#مرشح_ودك_ينجح 

مسلم البراك"
1175501912105463808,EG,@98_radwa قلبي السكرة تحدد الاكل والمكان والزمان واللي عايزاه يحصلها ♥️😂😂
1000847304096657408,DZ,@Syntiadz1 @DzSaradamene3 سنتيا ديزاد هادك مش مدير السندريلا لا الفني ولا شي هو مجرد صديق ليها وَيَا بنتي يسب او يسبوه هم احرار لكن رانا في شهر فضيل اللي من فانز كنزة واللي عاملة علم بلادنا في حسابها لما البشر تشوف هالشتم وهالمصايب مش حرام عليهم؟ حارزين ليا فير اش دخلك! يدخل مداخيلهم قلة الحياء صارت موضة
1143611380190339200,SD,"لازم نكون مليون
لازم نكون ٱلٱاااف
نملى الشوارع حق
يملاها صوتنا هتاف
شايلين وطنا هدف
بيناتنا مافي خلاف
حامينا خالقنا
ومن غيرو مابنخاف #مليونيه_30يونيو"
800145792916946944,JO,"الوقت لو يدري جابك علي بدرري ... 
مير الهوى ف صدري ضيق على الشريان"
775685384059678720,EG,"إلى أحد أصدقائى :- 
الحقيقه هى إللي عايز يبعد هيبعد مهما عملتله وإللى عايز يقرب بيقرب مهما عملت فيه..."
996500445299466240,PL,@hamuud_98 مهو نازل ل تحت شوي
1066135600376528768,EG,@MohsenSaleh @NadaBassiouny7 ههههههههههه حلوة النصيحة ديه .. ده بس عشان انت راجل محترم يا كابتن محسن👍
891077431817379840,PL,انت اللي بديت يا جنتل https://t.co/Bs8fRp3fP5
1186717100158717952,DZ,@gKLftU4vZTMYj0g @nasimalgazair الله يسلمك تعيشي ختيتو⁦♥️⁩
1038164974286397440,PL,@raghadbir @ShathaYacoub هون مثلاً، بس هاد مسلسل تاني، قبل في الداخل
908355354890825600,DZ,@kallpatisiarb اذا بقى هكذا راح ينزل، الكل بدهم يركز ع الثنائي
323965473827991552,QA,آمسيت وطيوفك تراود [ عيوني ] ..  واصبحت احبك // واصبح آلملك لـ الله  ♥
293952457007046656,AE,@GalbiLek يأمرحبا والله. صباح ألورد إشحااالج
1118627271391285248,LY,@Ahmed_Alboeshe تفرج علهم بس وعلى نفاقهم واضحك 😂
1096902469005836416,KW,@areejalsarraff @rwalsarraf متأكده من كلامج؟ تبين تنطردين شكلج
1166831770513354752,SA,@N_asa179 @K50zwSrasRXzlBb @1908Otaif @atwbela1233 بس يمكن هلفعل ببلدها عادي مثال الراقصه فيفي عبدو ترقص بمصر عادي ببلدنا مو عادي
1114167022194188416,EG,@zcounte22 مبلاش بيت بول ابن الوسخه ده .. ده ممكن يأكل صاحبه عادى
701992396582682624,OM,"خارج نطاق التغطيه غير معقول 
هالوضع ذابحني ولازم اتحله
العصر مغلق واخر الليل مشغول
واذا اتصلت الصبح محدن يشله..!!"
1172916673952854016,QA,@M__24__M @x_bkea @saadfahad01 @mdrjalnassr هذا مش عذر .. الجسم يكفيه 48 ساعه أستشفاء و ياما أنضغط السد وكان يفوز ومن ناحية السفر لايكون فريقكم مسافر أستراليا .. قطر جنبكم
1176451789140480000,LY,@S7sB95 هذا الحك تقعد تلبس فاللي تبيها
1127122028610359168,KW,@araaaatv ميري قاعده تطبخ  الله يخلي ميري والله
1064627816334008448,IQ,@ZahraaIraq9 يمعوده اكو يهودي بالمنطقته رجع وره 2003 سوه هوية عشيرته عربية .. هسه عايش ويانه عنده محل
1056551613651996800,EG,@officialamro1 عايزين الشعب يبقى في دوامه وميفكرش غير في اكله وشربه بس حسبي الله ونعم الوكيل فيهم.
1101830730257219584,PL,"@NooorM7md99 هههههههههههههه لا هو تخبط ع وجهنا جامد حضرتك
احنا صرنا نعد علامات عشان نجيب فوق اا70%"
685238130685919232,JO,"عمر الفرح من عمر الفراشات
بيمرق ربيعا ع الهدى
بتحلي الوان الدني
بتضيع فجأة بهالمدى وبتفارق هالحياة
هيك الفرح لحظة... https://t.co/P0PLe0mPII"
1166804144415498240,SA,جمهور منظم بلبس موحد 👍🏼👍🏼👍🏼 نتمنى يكون عندنا مثل كذا https://t.co/yCATYe7bct
256042652263411712,JO,"هاي  صبايا الاردن حفلة وانيفتشن فقط يوم الجمعه 12/10/2012 اللي بدها تحضر تحكيلي من الساعه 10 للساعه 2.00 فجرا
H2O closing party :)"
1169745944046424064,PL,انا شخص بحبش الرقص ابدا ليش مش عارف https://t.co/b1Pov4DCBW
622169895250341888,LY,لو ما سد غلاى نزيدك. . نهديلك عمرى في عيدك ... http://t.co/wXYav7MkH9
1018612887403876352,PL,"وهل أدلكم على عمل تطوعي تخدمون به وطنكم ..؟؟
ربو اولادكم🙄✋🏻"
963798449136291840,BH,"@nawalatteya @MrRashed44 @ebrahimalmannai @kassimhussain1 @manamavoice1 زادني شرف معرفتكم والله أما هم
مافي حسافه على بلوك مالهم .. 🌹"
1126217172194349056,PL,@esraa_aziz12 اه بدي اخلص وارتاح والجلي اصلا بخلصش بطلع قده بعد الفطور
1062571364731797632,SA,@swalf88 @ishwq2 @mxzBBFQf1zfXYdb @Lila46995817 عزا الله ضاع الشعب تعوذ من الشيطان وخل الصيف دراسة والشتاء إجازه كذا تمام وبيستانس الشعب ويدعون لك في كل صلاة وبيعتمرون ويحجون عنك وبيحفرون لك بير بعد 🤯😂😂😂
914989595196092416,EG,أصب لكم قبل الحكومة يوم الخميس السجاير هاتغلى يلا بقى ربنا يقدرني على صب الخير😄
930212707118342016,LY,و العهده عندك يا ابن الفراعنه ✌ https://t.co/ItiaguJC11
962805317015932800,LB,@news_ger_chekel ما بدا كل التشويق قبل اعلان نتيجة محسومة من قبل ضروري يذكرونا بتقالة دم رجا وتهريج ارزة وسخافة اسطورة الاعلام سركيس جيري مرتب اويس مهذب فادي خسة كتير كبرت دحدوح محترمة رزق مش عاطلة طلال محترف دجى حلوة بس ما خرج البرنامج انابيلابعد بدا كتير التقديم مش بس جمال ثقافة حضور واعداد
735218240427810816,MA,@hafouda02  راه انا كنهضر على مصلحتكم انتوما لاه السب غيضركم ميضرش لا اهاب لا غيرو و باش تكون اجواء دعمو صحية هو كيبقى انسان ضروري ياثر عليه
768205522428239872,OM,يعني غصب يبى يسوي سالفة 😐 https://t.co/hQYe7SJaAi
1187086849417928704,LB,@baghdad76 لا ابداً ولا شوي
1000819532120907776,MA,تخايل معايا مايحضر تواحد لموازين ، وعندها سيتسائل المغنيين العالميين والإعلام العالمي علاش الجمهور المغربي ماحضرش ؟؟  هنا سيكون اللوبي الفاسد في موقف حر...#elmarocain  https://t.co/UEqqiucXS2 https://t.co/gXXrtdJWaw
971681600441331584,EG,"@adel_Esa الله يا عادل علي التويته العظيمه دي
الف شكر"
527542149827424256,SY,@NWF4 أما موني نادر، شو هالفخامة هي ؟؟ 😅
1168047273940533248,KW,ابله تريقتي ولا للحين ؟ 🤣 https://t.co/ddjIUXjvC4
659083217283194880,JO,"لولا انو في اشي اسمو بهالحياه التطنيش 
كان زمان صرت هاجه ع جزيرة لحالي"
1135547762274197632,KW,@HUTHAMAHALSABAH ولهت عليج العافيه ... عقب العيد زرقي 3 ايام صلي بالمدينه وسوي عمره ،، والله يوفقج ويردج سالمة غانمة ✋🏼🇰🇼
912449548739645440,IQ,@EnKido_30 ومثل ما تفضل الخارطه اللي شبعنا كتل ورزايل على ما حفظنا رسمها والتضحيات كل هذا راح بسبب السياسات المريضه والفاشله
714562822600982528,PL,و لسه هما هما https://t.co/oY5j0sNmxF
1173690188343709696,SD,@4yKeO62ljQAxzhR @musab_mo3med @mr2zwNEg9MlW2Qq @NanaMoni3 شريك معاي في السودان زيك زي ماتميز لي نفسك وتعمل لي فيلم البؤساء في الارض انتا سوداني وانا سوداني انتا غني مني بالف مره وبتتكلم عن نظام الحكم والعنصريه اهل الغرب لا كانو دايرين حكم ولا شغالين باالحكومات وكان عندهم نظام المشايخ والحاكمات كان ماعارف تراثك وتاريخك انا بحدسك
1169646092784480512,SA,@Newss_24 يعني تركتوا الأمور المهمة و ركزتوا على سنابه فيها الكثير من العفوية و هي في عمر امهم .
962386911095607168,JO,@noor203370 في ع نفس الموقع لايفون بس مو متاكده منه بس اذا ما لقيتي ادخلي ع صفحه بالفيس بوك E_Tech point اسئليهم بعطوكي رابط الي خاص بالايفون
1171911109533736960,PL,جاي على بالي أسمع لفيروز قصائد
686628576079265792,BH,"@noorialabbad 

قولش .. اصير مدرب سياكل 😂 ؟"
1188367467665678336,YE,@AaAaA___AaAaAs بجهنم ان شاء الله هو وامثاله
949011754788577152,JO,@max97843148 @MtliB9B1Flk4ww9 @goodluck_85_530 @ali_a4444 @A___Aoooo @OxvYp2 @7ram666 تعجبني نظافتك علشان زميره ينبسط فيك
1099535008396701568,BH,@bmy1_bmy1 @yse_119 @binhamri @Mu3ath_a @dr_alModhi @Mnna3i @HamdanAlmoharmi @7amedAlHashmi @mr7la جعل عمرك طويل يا خال ثقتك حافز دائما وابداً لا عدمتك يا بو فارس
1173492423789633536,SD,@HishamHassan70 ههههههههه الزول دا والله بقول كلام زي الفل ياخ يمثلني والله في نفس الرآي وانا والله متبرع ومجانا أساهم في كم محاضره مني للساده الوزراء وكيف تبقي الاداره
915472626893680640,KW,وانت رايح الدوام الصبح لا تتحرش ببنت تسوق يوكن ترى عادي تطلع كلاش وترميك!
1146471248823799808,AE,@alnfaf الحمدلله السناب بعده شغال 😂
291793644661403648,BH,انا اول مره اشوف جمعية خيرية لجمع التبرعات حاطين #سيراميك والباب #حديد_مطاوع !!! ليش هالخساير ؟؟ تحس اللي داش هالجمعية كأنه بيدفع قسط سيارة
1025115200981282816,AE,@77binhamad @o5ooi @AJArabic يعني تكذب المكتوب بالمسج صح . اوكي ههههههه
1156145657201266688,KW,@haneef_67 والله ماحذفها لو تطير انت وسداح 😔✋🏼
977565304661467136,SA,@hs2244hs والمراد من المقطع ايش حاولت افهم ماقدرت 👀هم يعني مع ولا ضد؟
880871041429590016,LB,@SahaR_bei @saadhariri بلبنان ما حدا بيشتغل لوحده. اذا ما تعاون الجميع(ولو على حساب الشعب)  ما في شي بيمشي. نحنا شعب مناكف بالفطرة 😃
193656833972502528,AE,@Nesta_1 اتعرف شو امنية حياتي برشلونة يتعثر اليوم والثلاث تشلسي يتأهل للنهائي يعني برشلونة اوت بدون دوري الابطال..وبدون دوري..يافرررررررحتي
1090562952426635264,KW,"هاشتاغ اسقاط القروض راح يوصل 
#اسقاط_القروض_لليوم_14651 ولا راح تطيح"
1163416944462221312,LB,@aboahmad7613874 شو ما كان المهم تزبط😂
807852769264726016,LY,طباخ السم لازم ايذوقه -- بضاعتهم ردت اليهم https://t.co/h98sz0Q4Xw
688433290609577984,EG,"جرا ايه يا زمالك انتا اتصدرت الدورى
#باصى_لعفيفى 
 #متصدر_لا_تكلمني https://t.co/u23Xi4XI1k"
749017483219197952,SY,"يارب 
اكتب النجاح لكل طالب بكالوريا يارب 
انت اعلم بحال والديه. وانت اعلم بحاله"
1146507346631372800,SA,في الرياض♥️ #في_اي_مدينه_مولود
917041403787710464,SA,"سؤال دايم يحيرني ويصحيني من

النوم :

الحين الفراشه .. وش اسم زوجها ؟😂😅"
990095084585660416,BH,دنياك دنيايي.. هو حد يسوااك؟؟؟؟؟
1027084358119763968,SD,"@sanaxaz هاي .  .  تيقا   .. تيقا
شايفك بتكتبي قصايد حبوة بالحيل
ترجمي لينا شويه"
979333714961420416,EG,"السؤال المهم اللي مفروض كل شوية تسأله لنفسك  "" هل كل اختيارتك اللي اخترتها،  اخترتها عشان فعلاً كنت عاوزها ولا عشان كانت هيا المتاحة بس!"
1136992706713010176,JO,"الحياة صارت أسهل وأسرع

اللي كان يشوف العمال بتطعج وبتقطع الحديد كيف بعانوا https://t.co/IduKmMWNC7"
1143234287854137216,LY,الحظ متاعنا كله واخذه هذا https://t.co/NyrHZ8yIAg
938648631510470784,SY,"شو صار بالتفاوض سقط بشار ولا لاء ؟
طلع عبد العزيز الخير ؟ مسكينة زوجتو بجروها كل مؤتمر وبتحكي وبتبكي الناس 
اي ايش صار ياجماعة ؟
يمكن بدهم يروحوا للقدس يحرروها هههههههههههههههه"
1102177830899732352,QA,@nasser19999 وين يصيد الحمامه 😂😂 بيرفع عليها قضيه
950495883057037184,EG,@sherabdelmonem ماهو علشان مفيش منافسة قولتلك بيستفردوا بينا ومن غير أي تعقل أو تروي😂ومش حأقول الطبقة المتوسطة بتتسحل وتتصفي حرفيا علشان دعم أبو بلاش وبيخلف أورطة عيال ويشتكى.. من يوم ماوعينا عالدنيا وبنسمع البلد فى عنق الزجاجة 😐
1139537668935769984,JO,"@roaa_sarrawi لا كذاب اللي بقول ما عناا بس ما عنا بالكم الهائل والعادي والطبيعي اللي صار بالمسلسل ! 
و ع قصة فهد وانو ليش ما انسب عليه 
طبعاً ما رح ينسب عليه لانو هيك مجتمعنا وهيك احنا مش معقول نيجي احنا هسة نعمل ونساوي ونعدل الشب مع البنت !"
1019838324922638336,AE,@riyadhnew2018 @AJArabic @NRawdhan شو دخل الرياضه هههههه. صدق مب صاحي
995040929730977792,EG,@ElAdlGroup مارجعتوش الخرفان الهربانين في تركيا بالمرة يمثلوا في مسلسلاتكم؟! بكرة يعملوا مظاهرات ويطالبوا بمساواتهم بالداعشي فضل شاكر والعميل أبو حمالات والكولجية بسمة!! انتوا فاتحين شركة انتاج فنية ولا شركة تدوير نفايات؟!😠
412599570011803648,SA,@rain2kindergart يعطيكم العافيه شكرا للمديره والمعلمات مجهود واضح
1088448387471437824,AE,@3_icare بمطعمي بالامارات وقت الصلاة كنت أخلي الموظفين يصلون واذا حد دخل نقوله الحين وقت الصلاة فبيكون في تأخير بالخدمة .. الحمدلله معظم الشباب كانو يتوجهون للمصلى ولكن كمية الشكاوي كانت مقرفة بس اللي مو عاجبه يقدر يطلع بكل بساطة
1146137044491612160,PL,@ibrahem_tahrawi جشع مش جشع هاظا البيض مش بيضنا .نقطه إقلب الصفحة😂😂😂
1080626263331667968,EG,@RaniaAtef22 تخلي واحد صيفي وواحد شتوي
1159448177189249024,AE,@alnajm350 @uae_love_ad121 الي عندهم عزيمه واصرار طبعًا انا مب منهم بس احاول 🤣
946001594809798784,TN,قولت كدة محدش صدقني وانا كنت مسلمة ههههههههههههههه https://t.co/DOAOOttcHa
958021014579044352,DZ,ياريت ماعاش تقارنو ساهو بكنزة
1122226700769738752,AE,@NiveenR عيل يبالج فطاير ع الطاير
1099618358511718400,AE,@ii_moO3ath يا رب يتعثر ليفربول 1/0 و يفوز تشيلسي بالنهائي 2/1
1026908455112765440,BH,"مقطع اليوم 😎
تجربة اقوى سلاح في اللعبة 😍
و صار شي مايتكرر 🔥
رابط المقطع :
https://t.co/ZyehbdPta8
لاتقصرون بالرتويت باشباب 💙 https://t.co/rXR3DT7Obl"
891409922847637504,QA,@7seebk_ @nasser19999 لازم فصل الدين قبل تقسيم السياسه منها لانه مايسير تصير علمانيه اذا ماتم فصل الدين عن السياسه
1176872806392487936,EG,احشد الناس دى كلها  ب ذات نفسيهاهتحشد يوم الحشر-بس هيزعلواقوى قوى🔥🔥🔥🔥🤣🤣
248395487378546688,AE,@M_A_ALMULLA @aa_khalsan هههههههه واصلني بروكسات ... وقلت أطرشه لكم وأمسي عليكم ☺
1064508952279420800,EG,@Gulf_Engineer يالهوي🙄حاطط جيل؟؟هو الجيل حرام ولا ايه يا عم الشيخ؟
1059008646363922432,PL,عرفها ولا بتقعد ساكت 😒 https://t.co/LeQvRBfT8W
1157397064428457984,PL,@alaaibra95 ممكن من الرتويت عند فلور ما بينزل تويتس كتير
704843363909017600,YE,@anees20010 ياراجل اتعبتنا وراك وراك من الفيس للتويتر ولا حصلنا منك حتى اظافة صداقه بالفيسبوك
854325465791725568,TN,@EQiblawi @Rahaf__m92 @14989os @74Mimia @palestine9876 الله يسعدك ننوس الغاليه💕💕💕ربي يديم المحبه يارب
1118257546131902464,AE,@SalehObeid17 الكرة تعطي من يعطيها
1168960598580838400,KW,"رب يحفظه يبچي عشان مايعرف يقرا قرآن  مو جيل الايباد 
الاطفال علي ماتعلمونهم https://t.co/E0QUeRRnDC"
1018950465566969984,PL,@detraveller_ سنة؟؟؟؟ قولي حأطبخ كمان 5 سنين
1158008574980894720,AE,@Tanks_mec أنا الهواوي أصغر و أخف و أشوفه كبير و ثقيل 😣 https://t.co/Ncgti0dZL2
1128696144345931776,OM,"@NL8NL المشكلة اذا كان الخلل منا احنا بيحشروها وم شي م بيقولوه .
بس هم لا محشوومين 🙂"
1049776439602626560,PL,@Ahmed_Mortaja الله يسعدددك اكثر واكثر ويدييييم هالضحكه يا رب
1103771898402492416,LY,@jinan_jeje @kosai هههههه هالمشهد مابينتسى ابدا @kosai1khauli
985794064908828800,QA,"@bo_fisel_22  اشفيك اليوم اتحنطم ؟ ليش طالع اقعد ف البيت عشان ما تجوف اللي ما يسرك 
سو مثلي بس روح الجمعيه 😂"
970754874550996992,BH,"لو مشتغل شرطي صدق ومارس فعلته في بيت معارض بحراني ما راح ينحكم ولا هم يحزنون .
راجع تقرير بسيوني صفحة ٣٥١ قسم نهب الممتلكات . https://t.co/f81J9rPgQ7"
1040345422471094400,EG,@Sweet2009Heart شكرا يا جميل  ربنا يخليكى ويحفظك من كل شر
567226716850892800,SA,ثورة فكر ... ميزة العقل ورجاحه بانت بلب السؤال /// والجواب اللي قريته جاني يصرخ من خطاه  #الشاعر_محمد_السعد_الحنيني #ابيات #اشعار  @shoaraa
1096684580499832832,BH,@almuqla7 اقل احتكاك رجوع للفار ينحسب وحقك هالشي لكن الاتحاد عيني عينك يتم التجاهل!
1169316834128158720,LB,@baneen2001710 ☺️☺️☺️ جد يعني ظابطه معي
1118508802356195200,AE,@CelebsArabicNET ماكله شاورما ومكثره الثوم ههههههههههه 😷
1056810023848947584,TN,@jejelovesf7201 لاحلى حيجي احلى صباح https://t.co/0FuDRMEU3F
1080012730558484352,LB,ع اساس الثلج ع علو ٥٠٠ متر🤪
1155450621941690368,OM,@___balsam___1A6 نزين نتوه سويوا عمركم ما عارفين ايلحقكم اجر 😂🏃🏼‍♂️
1161682336645300224,PL,@Maryoma_m_b87 والله اشي زاكي اعملو
1118067170146230400,JO,☹️☹️☹️ يا الله الخبر من مبارح شو انه بزعل 💔.. ٨٠٠ سنة راحو بلحظة https://t.co/w9Cue1FQ8E
496529905002090496,LB,@makarem9111 كذب داعش عم يضرب الناس اللي بعرسال واللاجئين وعم يمنعهم يطلعو من البلدة واللي بيطلع عم يقتلو
970589709025136640,QA,@reema_kw_ @MansourAlkhamis يالبهيمة لو تراجعين الارشيف كان شفتي الخبر في الجزيرة لكن بهيمة شفهمج واذا نعارض أو ننتقد يكون وجه لوجه مع الحكومة مب منخشين ورى تويتر لكن انتو منتوا بقدها
1097291290373488640,EG,@ElwatanNews فعلا عار عليكم هو ده اللي ناقص https://t.co/14I3iqgGTf
1014604542024060800,PL,لسا ما جبت البيتزا تبعت زمان 😂😂 ، بس حاضر أن شالله بشوفك قريبا ❤❤ https://t.co/D0CYR1UWWz
1080064847197421568,LY,عيد ميلادي بعد 19يوم بتحديد .😍.جهزولى الهدايا والحاجات الحلوة من توا ايووووه 😂
1163431784991924224,PL,@aafnaalthani هي أشبه بشخص مثقل الاكل وينافخ ويضرط اكرمك الله .وماحد درى عنهم✌
1175430313490690048,PL,@WalaaMo91505375 انا مش عارفه همه طايقين بعض ازاي؟؟ كتل  تقلة دم متحركه .
657632753458941952,KW,@MayBareD وايضا بالنقل التلفزيوني لا تدور وضوح للصورة والثيل يشب زنون من كثر اللعب بالوان البث! لي درجة ماتقدر تشوف الكرة.. وقارن هذا بقظر
1114635070994829184,MA,يا لطيف يالطيف شكون هادو الي ضربو بخمسة
568440505022816256,JO,@r_rabieh @halaabuzayyad الله حي الله حي الله حي😂😂
